id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
3638253743606078385,grid.415861.f,Uganda Virus Research Institute,Uganda,UG,Africa,Sub-Saharan Africa,2011,42,31,19,24,2,0,0,10,73.80952380952381,57.142857142857146,4.7619047619047619,0.0,45.238095238095241,45.238095238095241,0.0,23.80952380952381
-4338157850527102549,grid.11100.31,Cayetano Heredia University,Peru,PE,Americas,Latin America and the Caribbean,2011,192,139,96,50,20,0,20,23,72.395833333333329,26.041666666666668,10.416666666666666,0.0,50.0,39.583333333333336,10.416666666666666,11.979166666666666
-6137637971761173317,grid.33440.30,Mbarara University of Science and Technology,Uganda,UG,Africa,Sub-Saharan Africa,2011,55,38,24,30,4,0,4,10,69.0909090909091,54.545454545454547,7.2727272727272725,0.0,43.636363636363633,36.363636363636367,7.2727272727272725,18.181818181818183
-1938304955429351047,grid.9581.5,University of Indonesia,Indonesia,ID,Asia,South-eastern Asia,2011,307,199,168,31,7,0,66,24,64.820846905537465,10.09771986970684,2.2801302931596092,0.0,54.723127035830622,33.22475570032573,21.498371335504885,7.8175895765472312
-5320568453229705406,grid.8534.a,University of Fribourg,Switzerland,CH,Europe,Western Europe,2011,429,270,66,246,160,0,24,44,62.93706293706294,57.34265734265734,37.2960372960373,0.0,15.384615384615385,9.79020979020979,5.5944055944055942,10.256410256410257
-156839717653714080,grid.20861.3d,California Institute of Technology,United States of America,US,Americas,Northern America,2011,1842,1137,243,968,480,0,91,414,61.726384364820845,52.551574375678612,26.058631921824105,0.0,13.192182410423452,8.2519001085776331,4.94028230184582,22.475570032573291
-522347219366803123,grid.412522.2,Pontifícia Universidade Católica do Paraná,Brazil,BR,Americas,Latin America and the Caribbean,2011,200,118,92,26,5,0,30,21,59.0,13.0,2.5,0.0,46.0,31.0,15.0,10.5
2107262583665345253,grid.412149.b,King Saud bin Abdulaziz University for Health Sciences,Saudi Arabia,SA,Asia,Western Asia,2011,58,34,27,28,2,0,8,5,58.620689655172413,48.275862068965516,3.4482758620689653,0.0,46.551724137931032,32.758620689655174,13.793103448275861,8.6206896551724146
-338939258541856135,grid.440592.e,Pontifical Catholic University of Peru,Peru,PE,Americas,Latin America and the Caribbean,2011,74,43,31,21,9,0,19,3,58.108108108108105,28.378378378378379,12.162162162162161,0.0,41.891891891891895,16.216216216216218,25.675675675675677,4.0540540540540544
7935221054520995881,grid.411221.5,Universidade Federal de Pelotas,Brazil,BR,Americas,Latin America and the Caribbean,2011,181,104,77,36,10,0,28,17,57.4585635359116,19.88950276243094,5.5248618784530388,0.0,42.5414364640884,27.071823204419889,15.469613259668508,9.3922651933701662
6944587147708959826,grid.15140.31,École Normale Supérieure de Lyon,France,FR,Europe,Western Europe,2011,383,220,70,182,82,0,23,68,57.441253263707573,47.519582245430811,21.409921671018278,0.0,18.276762402088774,12.271540469973891,6.0052219321148828,17.754569190600524
5629100278988514873,grid.9762.a,Kenyatta University,Kenya,KE,Africa,Sub-Saharan Africa,2011,94,52,12,46,25,0,1,15,55.319148936170215,48.936170212765958,26.595744680851062,0.0,12.76595744680851,11.702127659574469,1.0638297872340425,15.957446808510639
-1788312022375125452,grid.411237.2,Universidade Federal de Santa Catarina,Brazil,BR,Americas,Latin America and the Caribbean,2011,1151,634,499,110,41,0,136,94,55.082536924413553,9.556907037358819,3.5621198957428324,0.0,43.353605560382277,31.5377932232841,11.815812337098176,8.1668114682884454
2594592507211797946,grid.424447.5,École des Ponts ParisTech,France,FR,Europe,Western Europe,2011,116,63,15,52,36,0,8,12,54.310344827586206,44.827586206896555,31.03448275862069,0.0,12.931034482758621,6.0344827586206895,6.8965517241379306,10.344827586206897
-3607327310334200102,grid.11194.3c,Makerere University,Uganda,UG,Africa,Sub-Saharan Africa,2011,376,200,123,160,36,0,17,41,53.191489361702125,42.5531914893617,9.5744680851063837,0.0,32.712765957446805,28.191489361702128,4.5212765957446805,10.904255319148936
-2835813277883921261,grid.41312.35,Pontifical Xavierian University,Colombia,CO,Americas,Latin America and the Caribbean,2011,182,96,78,31,6,0,25,12,52.747252747252745,17.032967032967033,3.2967032967032965,0.0,42.857142857142854,29.12087912087912,13.736263736263735,6.5934065934065931
1111580961484219841,grid.6093.c,Scuola Normale Superiore di Pisa,Italy,IT,Europe,Southern Europe,2011,55,29,15,25,10,0,12,4,52.727272727272727,45.454545454545453,18.181818181818183,0.0,27.272727272727273,5.4545454545454541,21.818181818181817,7.2727272727272725
7964010568009658810,grid.5132.5,Leiden University,Netherlands,NL,Europe,Western Europe,2011,3482,1830,768,1286,323,0,461,739,52.556002297530156,36.932797242963815,9.2762780011487642,0.0,22.056289488799539,8.8167719701321072,13.239517518667432,21.22343480758185
4736399464082902070,grid.459957.3,Sefako Makgatho Health Sciences University,South Africa,ZA,Africa,Sub-Saharan Africa,2011,31,16,7,11,5,0,1,4,51.612903225806448,35.483870967741936,16.129032258064516,0.0,22.580645161290324,19.35483870967742,3.225806451612903,12.903225806451612
5450762182835156131,grid.254145.3,China Medical University,"Taiwan, Province of China",TW,Asia,Eastern Asia,2011,35,18,8,9,0,0,0,10,51.428571428571431,25.714285714285715,0.0,0.0,22.857142857142858,22.857142857142858,0.0,28.571428571428573
6491943190666682914,grid.5475.3,University of Surrey,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1100,554,82,485,380,0,32,92,50.363636363636367,44.090909090909093,34.545454545454547,0.0,7.4545454545454541,4.5454545454545459,2.9090909090909092,8.3636363636363633
7390687147913037851,grid.440478.b,Kampala International University,Uganda,UG,Africa,Sub-Saharan Africa,2011,6,3,2,1,0,0,0,1,50.0,16.666666666666668,0.0,0.0,33.333333333333336,33.333333333333336,0.0,16.666666666666668
1447587784161170999,grid.440907.e,PSL Research University,France,FR,Europe,Western Europe,2011,4,2,0,1,1,0,0,1,50.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0
1813441929422295244,grid.12380.38,VU University Amsterdam,Netherlands,NL,Europe,Western Europe,2011,4015,1984,860,1508,611,0,470,513,49.414694894146947,37.559153175591533,15.217932752179328,0.0,21.419676214196762,9.71357409713574,11.706102117061022,12.777085927770859
7179066164668903336,grid.5846.f,University of Hertfordshire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,634,313,45,268,126,0,10,142,49.369085173501574,42.271293375394322,19.873817034700316,0.0,7.0977917981072558,5.5205047318611991,1.5772870662460567,22.397476340694006
-2893723384080710077,grid.4830.f,University of Groningen,Netherlands,NL,Europe,Western Europe,2011,1726,848,356,673,303,0,248,189,49.130938586326764,38.991888760139048,17.555040556199305,0.0,20.625724217844727,6.2572421784472771,14.368482039397451,10.950173812282735
-4192460646593887095,grid.5612.0,Pompeu Fabra University,Spain,ES,Europe,Southern Europe,2011,562,274,113,208,93,0,31,68,48.754448398576514,37.010676156583628,16.548042704626333,0.0,20.106761565836297,14.590747330960854,5.5160142348754446,12.099644128113878
-1593322791296760271,grid.4305.2,University of Edinburgh,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,3655,1777,592,1406,619,0,259,566,48.618331053351575,38.467852257181946,16.935704514363884,0.0,16.196990424076606,9.11080711354309,7.0861833105335155,15.485636114911081
-2070513494974075795,grid.8399.b,Federal University of Bahia,Brazil,BR,Americas,Latin America and the Caribbean,2011,443,215,126,109,39,0,50,50,48.532731376975171,24.604966139954854,8.8036117381489838,0.0,28.442437923250566,17.155756207674944,11.286681715575622,11.286681715575622
-2218878196156449404,grid.7240.1,Ca Foscari University of Venice,Italy,IT,Europe,Southern Europe,2011,272,131,24,112,97,0,7,10,48.161764705882355,41.1764705882353,35.661764705882355,0.0,8.8235294117647065,6.25,2.5735294117647061,3.6764705882352939
-9034872704847170651,grid.7177.6,University of Amsterdam,Netherlands,NL,Europe,Western Europe,2011,5131,2456,1098,1758,601,0,668,757,47.865913077372831,34.26232703176769,11.713116351588384,0.0,21.39933736113818,8.3804326641980129,13.018904696940167,14.753459364646268
2165067332027730788,grid.5590.9,Radboud University Nijmegen,Netherlands,NL,Europe,Western Europe,2011,3679,1756,831,1292,382,0,488,543,47.730361511280236,35.118238651807559,10.38325631965208,0.0,22.58765969013319,9.3231856482739879,13.2644740418592,14.759445501494971
-1176792622723518638,grid.262564.1,Rikkyo University,Japan,JP,Asia,Eastern Asia,2011,121,57,20,20,7,0,9,30,47.107438016528924,16.528925619834709,5.785123966942149,0.0,16.528925619834709,9.0909090909090917,7.43801652892562,24.793388429752067
-3252076671659311752,grid.8389.a,University of Évora,Portugal,PT,Europe,Southern Europe,2011,221,104,28,91,63,0,6,13,47.058823529411768,41.1764705882353,28.506787330316744,0.0,12.669683257918551,9.95475113122172,2.7149321266968327,5.882352941176471
5510360312036152084,grid.264200.2,"St George's, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,613,288,119,182,54,0,63,115,46.982055464926589,29.690048939641109,8.8091353996737354,0.0,19.412724306688418,9.1353996737357264,10.277324632952691,18.760195758564436
-1597057213622149902,grid.410543.7,Sao Paulo State University,Brazil,BR,Americas,Latin America and the Caribbean,2011,2024,948,636,594,114,0,284,198,46.837944664031617,29.347826086956523,5.6324110671936758,0.0,31.42292490118577,17.391304347826086,14.031620553359684,9.7826086956521738
-4521224798535144306,grid.5477.1,Utrecht University,Netherlands,NL,Europe,Western Europe,2011,5570,2590,1184,1769,584,0,685,822,46.499102333931781,31.759425493716339,10.484739676840215,0.0,21.25673249551167,8.9587073608617587,12.29802513464991,14.757630161579891
-6397069460606044175,grid.7445.2,Imperial College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,7228,3314,1041,2218,880,0,517,1393,45.849474266740451,30.68622025456558,12.174875484228002,0.0,14.402324294410626,7.2495849474266745,7.1527393469839513,19.272274488101825
6342263599672538811,grid.8532.c,Federal University of Rio Grande do Sul,Brazil,BR,Americas,Latin America and the Caribbean,2011,1982,908,488,330,96,0,204,324,45.812310797174568,16.649848637739655,4.8435923309788089,0.0,24.621594349142281,14.328960645812311,10.292633703329969,16.347124117053482
-1588102324564757039,grid.7632.0,University of Brasília,Brazil,BR,Americas,Latin America and the Caribbean,2011,741,339,243,135,42,0,69,54,45.748987854251013,18.218623481781375,5.668016194331984,0.0,32.793522267206477,23.481781376518217,9.31174089068826,7.287449392712551
-4660564345798260206,grid.411595.d,Industrial University of Santander,Colombia,CO,Americas,Latin America and the Caribbean,2011,11,5,4,3,1,0,1,0,45.454545454545453,27.272727272727273,9.0909090909090917,0.0,36.363636363636367,27.272727272727273,9.0909090909090917,0.0
1056960113229030883,grid.8430.f,Universidade Federal de Minas Gerais,Brazil,BR,Americas,Latin America and the Caribbean,2011,1594,723,503,249,84,0,216,136,45.357590966122963,15.621079046424091,5.2697616060225849,0.0,31.555834378920952,18.005018820577163,13.550815558343789,8.5319949811794231
-41388720954270395,grid.4714.6,Karolinska Institute,Sweden,SE,Europe,Northern Europe,2011,2977,1350,614,948,277,0,169,459,45.34766543500168,31.844138394356737,9.3046691299966415,0.0,20.624790057104466,14.947934161907961,5.6768558951965069,15.418206247900571
-3304268528899899177,grid.28577.3f,"City, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,574,260,39,213,161,0,19,60,45.296167247386762,37.10801393728223,28.048780487804876,0.0,6.7944250871080136,3.484320557491289,3.3101045296167246,10.452961672473867
4638136682567884432,grid.434933.a,Institut Teknologi Bandung,Indonesia,ID,Asia,South-eastern Asia,2011,197,88,40,19,10,0,23,38,44.670050761421322,9.6446700507614214,5.0761421319796955,0.0,20.304568527918782,8.6294416243654819,11.6751269035533,19.289340101522843
8413245142900156930,grid.436163.5,Joint Clinical Research Centre,Uganda,UG,Africa,Sub-Saharan Africa,2011,9,4,1,4,1,0,0,2,44.444444444444443,44.444444444444443,11.111111111111111,0.0,11.111111111111111,11.111111111111111,0.0,22.222222222222221
-8729007718589190567,grid.12650.30,Umeå University,Sweden,SE,Europe,Northern Europe,2011,1384,608,276,422,142,0,69,190,43.930635838150287,30.491329479768787,10.260115606936417,0.0,19.942196531791907,14.956647398843931,4.9855491329479769,13.728323699421965
2303400045255057242,grid.7914.b,University of Bergen,Norway,NO,Europe,Northern Europe,2011,1478,649,347,439,113,0,162,189,43.910690121786196,29.702300405953991,7.6454668470906633,0.0,23.477672530446551,12.516914749661705,10.960757780784844,12.787550744248986
-2796425271001993860,grid.83440.3b,University College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,9620,4170,1336,2862,1069,0,687,1765,43.347193347193347,29.75051975051975,11.112266112266113,0.0,13.887733887733887,6.746361746361746,7.1413721413721412,18.347193347193347
-879385337814480536,grid.7372.1,University of Warwick,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,2011,867,216,689,408,0,99,243,43.11287916459473,34.261561412232723,20.288413724515166,0.0,10.740924912978617,5.8180009945300846,4.9229239184485332,12.083540527100945
2725427075004501329,grid.8241.f,University of Dundee,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1056,445,187,308,107,0,100,151,42.140151515151516,29.166666666666668,10.132575757575758,0.0,17.708333333333332,8.2386363636363633,9.4696969696969688,14.299242424242424
2426642730628772550,grid.10041.34,University of La Laguna,Spain,ES,Europe,Southern Europe,2011,615,259,64,198,47,0,20,148,42.113821138211385,32.195121951219512,7.6422764227642279,0.0,10.40650406504065,7.154471544715447,3.2520325203252032,24.065040650406505
6615903421113616683,grid.5012.6,Maastricht University,Netherlands,NL,Europe,Western Europe,2011,2764,1164,530,705,222,0,311,412,42.112879884225762,25.506512301013025,8.0318379160636759,0.0,19.175108538350216,7.923299565846599,11.251808972503618,14.905933429811867
8769629064773050895,grid.4991.5,University of Oxford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,9448,3960,1426,2908,1062,0,728,1472,41.913632514817948,30.77900084674005,11.240474174428451,0.0,15.093141405588485,7.3878069432684166,7.7053344623200681,15.580016934801016
8028980232001745448,grid.8756.c,University of Glasgow,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,2248,941,350,696,303,0,145,288,41.859430604982208,30.960854092526692,13.478647686832741,0.0,15.569395017793594,9.1192170818505343,6.4501779359430609,12.811387900355871
-4472833939133957981,grid.5335.0,University of Cambridge,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,8651,3593,1163,2709,1034,0,565,1396,41.532770777944748,31.31429892497977,11.952375447925096,0.0,13.443532539590798,6.9124956652410123,6.5310368743497857,16.136862790428854
4057055089854949387,grid.7122.6,University of Debrecen,Hungary,HU,Europe,Eastern Europe,2011,617,254,86,197,97,0,53,71,41.166936790923828,31.928687196110211,15.721231766612641,0.0,13.938411669367909,5.3484602917341979,8.589951377633712,11.507293354943274
-8267702771104486185,grid.415021.3,South African Medical Research Council,South Africa,ZA,Africa,Sub-Saharan Africa,2011,258,105,48,83,22,0,7,35,40.697674418604649,32.170542635658911,8.5271317829457356,0.0,18.6046511627907,15.891472868217054,2.7131782945736433,13.565891472868216
-6633313033339089969,grid.8652.9,University of Ghana,Ghana,GH,Africa,Sub-Saharan Africa,2011,233,93,50,68,16,0,7,27,39.914163090128753,29.184549356223176,6.866952789699571,0.0,21.459227467811157,18.454935622317596,3.0042918454935621,11.587982832618026
-1805278404220809200,grid.7870.8,Pontifical Catholic University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2011,767,303,125,211,71,0,53,107,39.504563233376793,27.509778357235984,9.256844850065189,0.0,16.297262059973924,9.38722294654498,6.9100391134289438,13.950456323337679
-8317616614280542040,grid.4868.2,Queen Mary University of London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,2256,887,324,613,243,0,179,320,39.317375886524822,27.171985815602838,10.771276595744681,0.0,14.361702127659575,6.4273049645390072,7.9343971631205674,14.184397163120567
2256722389800187471,grid.5337.2,University of Bristol,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,3382,1319,433,958,395,0,229,491,39.000591366055588,28.3264340626848,11.679479597871083,0.0,12.803075103489059,6.0319337670017745,6.7711413364872852,14.518036664695446
-8220601388058413256,grid.411249.b,Federal University of Sao Paulo,Brazil,BR,Americas,Latin America and the Caribbean,2011,1098,428,257,199,49,0,132,122,38.9799635701275,18.123861566484518,4.4626593806921679,0.0,23.406193078324225,11.384335154826958,12.021857923497267,11.111111111111111
-4955501774995256236,grid.9757.c,Keele University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,442,172,47,129,39,0,18,86,38.914027149321264,29.18552036199095,8.8235294117647065,0.0,10.633484162895927,6.5610859728506785,4.0723981900452486,19.457013574660632
-3144633752018602464,grid.10548.38,Stockholm University,Sweden,SE,Europe,Northern Europe,2011,1542,599,220,450,195,0,80,184,38.845654993514913,29.182879377431906,12.645914396887159,0.0,14.267185473411155,9.07911802853437,5.1880674448767836,11.932555123216602
6304132943524363236,grid.13097.3c,King's College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,5106,1940,666,1259,453,0,338,821,37.994516255385818,24.657265961613788,8.8719153936545236,0.0,13.043478260869565,6.4238151194672932,6.6196631414022722,16.07912260086173
-5616400960587461218,grid.7107.1,University of Aberdeen,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1473,559,215,399,164,0,84,180,37.94976238968092,27.087576374745417,11.133740665308894,0.0,14.596062457569586,8.8934147997284452,5.7026476578411405,12.219959266802444
-3310389751538139607,grid.410714.7,Showa University,Japan,JP,Asia,Eastern Asia,2011,411,155,47,51,12,0,31,96,37.712895377128952,12.408759124087592,2.9197080291970803,0.0,11.435523114355231,3.8929440389294405,7.5425790754257909,23.357664233576642
-3745050030131036831,grid.6572.6,University of Birmingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,2772,1015,348,695,301,0,176,366,36.616161616161619,25.072150072150073,10.858585858585858,0.0,12.554112554112555,6.2049062049062051,6.3492063492063489,13.203463203463203
-822869805881510294,grid.11598.34,Medical University of Graz,Austria,AT,Europe,Western Europe,2011,580,211,90,135,35,0,47,86,36.379310344827587,23.275862068965516,6.0344827586206895,0.0,15.517241379310345,7.4137931034482758,8.10344827586207,14.827586206896552
9134045790631860378,grid.7943.9,University of Central Lancashire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,377,137,15,120,49,0,3,73,36.3395225464191,31.830238726790451,12.9973474801061,0.0,3.9787798408488064,3.183023872679045,0.79575596816976124,19.363395225464192
-2813847843633674542,grid.4818.5,Wageningen University & Research,Netherlands,NL,Europe,Western Europe,2011,2533,917,476,634,183,0,232,258,36.202131859455193,25.029609159099881,7.2246348203711017,0.0,18.791946308724832,9.6328464271614678,9.159099881563364,10.185550730359259
-2443172232550805104,grid.59490.31,Robert Gordon University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,150,54,7,46,35,0,3,12,36.0,30.666666666666668,23.333333333333332,0.0,4.666666666666667,2.6666666666666665,2.0,8.0
-3550650613477509295,grid.8273.e,University of East Anglia,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1138,409,139,296,145,0,46,125,35.9402460456942,26.010544815465728,12.741652021089632,0.0,12.214411247803163,8.1722319859402468,4.0421792618629171,10.984182776801406
-3162538056389007299,grid.11835.3e,University of Sheffield,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,3623,1292,388,822,378,0,228,526,35.661054374827494,22.68837979574938,10.433342533811759,0.0,10.709356886558101,4.4162296439414845,6.2931272426166158,14.518354954457632
-5221131694122503903,grid.5491.9,University of Southampton,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,3056,1089,253,809,412,0,125,424,35.6348167539267,26.472513089005236,13.481675392670157,0.0,8.2787958115183251,4.18848167539267,4.0903141361256541,13.874345549738219
-331911577428378467,grid.5379.8,University of Manchester,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,5161,1835,605,1325,551,0,327,679,35.55512497577989,25.673319124200738,10.676225537686495,0.0,11.722534392559581,5.38655299360589,6.3359813989536908,13.156365045533811
2286645104810281824,grid.412870.8,Walter Sisulu University,South Africa,ZA,Africa,Sub-Saharan Africa,2011,62,22,11,10,0,0,2,11,35.483870967741936,16.129032258064516,0.0,0.0,17.741935483870968,14.516129032258064,3.225806451612903,17.741935483870968
-9202109444148547184,grid.413110.6,University of Fort Hare,South Africa,ZA,Africa,Sub-Saharan Africa,2011,150,53,39,33,3,0,4,11,35.333333333333336,22.0,2.0,0.0,26.0,23.333333333333332,2.6666666666666665,7.333333333333333
5978451419120681104,grid.445984.0,Belgorod National Research University,Russian Federation,RU,Europe,Eastern Europe,2011,34,12,3,1,1,0,1,8,35.294117647058826,2.9411764705882355,2.9411764705882355,0.0,8.8235294117647065,5.882352941176471,2.9411764705882355,23.529411764705884
4797017699810161266,grid.412193.c,Diego Portales University,Chile,CL,Americas,Latin America and the Caribbean,2011,77,27,17,7,1,0,4,9,35.064935064935064,9.0909090909090917,1.2987012987012987,0.0,22.077922077922079,16.883116883116884,5.1948051948051948,11.688311688311689
-7557318567120262966,grid.4563.4,University of Nottingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,3771,1312,464,947,405,0,240,443,34.79183240519756,25.112702201007689,10.739856801909308,0.0,12.304428533545479,5.9400689472288519,6.3643595863166267,11.747547069742774
-5708661145590365785,grid.5600.3,Cardiff University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,2833,985,280,683,280,0,136,425,34.768796328979882,24.108718672785034,9.8835157077303215,0.0,9.8835157077303215,5.0829509354041651,4.8005647723261564,15.001764913519237
-2134827153973696573,grid.9909.9,University of Leeds,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,2675,928,302,622,287,0,110,339,34.691588785046726,23.252336448598133,10.728971962616823,0.0,11.289719626168225,7.1775700934579438,4.11214953271028,12.672897196261681
-8569690776102017397,grid.8391.3,University of Exeter,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1292,448,114,360,162,0,40,172,34.6749226006192,27.86377708978328,12.538699690402476,0.0,8.8235294117647065,5.7275541795665639,3.0959752321981426,13.312693498452012
7464045138308119704,grid.411498.1,University of Baghdad,Iraq,IQ,Asia,Western Asia,2011,81,28,25,14,1,0,13,2,34.5679012345679,17.283950617283949,1.2345679012345678,0.0,30.864197530864196,14.814814814814815,16.049382716049383,2.4691358024691357
-4525361267147408619,grid.5268.9,University of Alicante,Spain,ES,Europe,Southern Europe,2011,610,209,83,148,97,0,19,29,34.26229508196721,24.262295081967213,15.901639344262295,0.0,13.60655737704918,10.491803278688524,3.1147540983606556,4.7540983606557381
59812055132866285,grid.11918.30,University of Stirling,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,770,262,59,225,153,0,14,50,34.025974025974023,29.220779220779221,19.870129870129869,0.0,7.662337662337662,5.8441558441558445,1.8181818181818181,6.4935064935064934
-8528447892493181109,grid.4777.3,Queen's University Belfast,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1649,560,153,431,207,0,64,200,33.95997574287447,26.137052759248029,12.553062462098241,0.0,9.2783505154639183,5.3972104305639785,3.8811400848999393,12.12856276531231
-4565232215339912324,grid.11914.3c,University of St Andrews,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1423,482,124,375,167,0,47,191,33.872101194659173,26.352775825720308,11.735769501054111,0.0,8.71398453970485,5.4111033028812372,3.302881236823612,13.42234715390021
8920033866660674925,grid.6571.5,Loughborough University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1375,463,61,397,322,283,30,80,33.672727272727272,28.872727272727271,23.418181818181818,20.581818181818182,4.4363636363636365,2.2545454545454544,2.1818181818181817,5.8181818181818183
2356388794557879854,grid.11201.33,Plymouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,984,329,83,213,121,0,34,125,33.4349593495935,21.646341463414632,12.296747967479675,0.0,8.4349593495934965,4.9796747967479673,3.4552845528455283,12.703252032520325
-5746706446798570936,grid.448602.c,Busitema University,Uganda,UG,Africa,Sub-Saharan Africa,2011,3,1,0,0,0,0,0,1,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336
2235532620939360491,grid.9435.b,University of Reading,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1099,361,106,257,147,0,32,108,32.848043676069153,23.384895359417651,13.375796178343949,0.0,9.64513193812557,6.7333939945404913,2.9117379435850772,9.8271155595996369
7905494021835039301,grid.7119.e,Austral University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2011,215,70,29,32,10,0,4,31,32.558139534883722,14.883720930232558,4.6511627906976747,0.0,13.488372093023257,11.627906976744185,1.8604651162790697,14.418604651162791
-3168574332635095846,grid.6341.0,Swedish University of Agricultural Sciences,Sweden,SE,Europe,Northern Europe,2011,988,319,139,226,97,0,37,83,32.287449392712553,22.874493927125506,9.8178137651821871,0.0,14.068825910931174,10.323886639676113,3.7449392712550607,8.40080971659919
-8873643384002054811,grid.411932.c,Covenant University,Nigeria,NG,Africa,Sub-Saharan Africa,2011,61,19,9,6,4,0,7,6,31.147540983606557,9.8360655737704921,6.557377049180328,0.0,14.754098360655737,3.278688524590164,11.475409836065573,9.8360655737704921
4124277041343630811,grid.8186.7,Aberystwyth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,417,129,38,91,48,0,18,43,30.935251798561151,21.822541966426858,11.510791366906474,0.0,9.1127098321342928,4.7961630695443649,4.3165467625899279,10.311750599520384
-1005334756771315588,grid.4425.7,Liverpool John Moores University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,550,170,26,137,59,0,11,85,30.90909090909091,24.90909090909091,10.727272727272727,0.0,4.7272727272727275,2.7272727272727271,2.0,15.454545454545455
6007441003783473387,grid.11984.35,University of Strathclyde,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,1434,438,105,364,242,0,39,91,30.543933054393307,25.383542538354252,16.875871687587168,0.0,7.3221757322175733,4.6025104602510458,2.7196652719665271,6.345885634588563
-6605722155563021970,grid.5884.1,Sheffield Hallam University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,453,135,26,88,62,0,11,47,29.801324503311257,19.426048565121413,13.686534216335541,0.0,5.739514348785872,3.3112582781456954,2.4282560706401766,10.375275938189846
7661530084754786330,grid.8752.8,University of Salford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,451,130,29,92,65,0,9,36,28.824833702882483,20.399113082039911,14.412416851441241,0.0,6.4301552106430151,4.434589800443459,1.9955654101995566,7.9822616407982263
4926091554729362805,grid.12361.37,Nottingham Trent University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,440,125,21,108,78,0,10,26,28.40909090909091,24.545454545454547,17.727272727272727,0.0,4.7727272727272725,2.5,2.2727272727272729,5.9090909090909092
-3559214923557841347,grid.17236.31,Bournemouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,336,95,25,84,51,0,4,19,28.273809523809526,25.0,15.178571428571429,0.0,7.4404761904761907,6.25,1.1904761904761905,5.6547619047619051
