,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
4783,grid.4991.5,2018,Wellcome Trust Technology Platform,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Wellcome Trust Technology Platform
4784,grid.4991.5,2018,Medical Research Council Next Generation Optical Microscopy,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Medical Research Council Next Generation Optical Microscopy
4785,grid.4991.5,2018,Sophia Foundation for Medical Research SSWO,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Sophia Foundation for Medical Research SSWO
4786,grid.4991.5,2018,Wellcome Trust Clinical Research Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Wellcome Trust Clinical Research Fellowship
4787,grid.4991.5,2018,European Union's 7th Framework Program for Research,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,European Union's 7th Framework Program for Research
4788,grid.4991.5,2018,NASA Biodiversdity,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NASA Biodiversdity
4789,grid.4991.5,2018,"US Department of Energy, Office of Science, Office of Biological and Environmental Research",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"US Department of Energy, Office of Science, Office of Biological and Environmental Research"
4790,grid.4991.5,2018,ATLAS Tier-1 facilities,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,ATLAS Tier-1 facilities
4791,grid.4991.5,2018,Tier-2 facilities,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Tier-2 facilities
4792,grid.4991.5,2018,Janssen Inc,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Janssen Inc
4793,grid.4991.5,2018,"Austrian Federal Ministry of Science, Research and Economy and the Austrian Association of Wood Industries",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Austrian Federal Ministry of Science, Research and Economy and the Austrian Association of Wood Industries"
4794,grid.4991.5,2018,EPSRC IAA Partnership Development Award,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EPSRC IAA Partnership Development Award
4795,grid.4991.5,2018,Ernest Oppenheimer Fund (Cambridge),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Ernest Oppenheimer Fund (Cambridge)
4796,grid.4991.5,2018,Kennedy Trust,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Kennedy Trust
4797,grid.4991.5,2018,Crohn's and Colitis Foundation,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Crohn's and Colitis Foundation
4798,grid.4991.5,2018,Cure for IBD,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Cure for IBD
4799,grid.4991.5,2018,Jill Roberts Institute,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Jill Roberts Institute
4800,grid.4991.5,2018,US NIH,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,US NIH
4801,grid.4991.5,2018,Priority Program 1937 “Innate Lymphoid Cells”,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Priority Program 1937 “Innate Lymphoid Cells”
4802,grid.4991.5,2018,Berlin Institute of Health,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Berlin Institute of Health
4803,grid.4991.5,2018,SABRE Center at UCSF,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,SABRE Center at UCSF
4804,grid.4991.5,2018,"Agence Nationale de la Recherche; Equipe Labellisée “La Ligue,”",1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,"Agence Nationale de la Recherche; Equipe Labellisée “La Ligue,”"
4805,grid.4991.5,2018,MSDAvenir,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,MSDAvenir
4806,grid.4991.5,2018,Innate Pharma,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Innate Pharma
4807,grid.4991.5,2018,CIML,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,CIML
4808,grid.4991.5,2018,Marseille Immunopôle,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Marseille Immunopôle
4809,grid.4991.5,2018,St John’s College Research Centre,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,St John’s College Research Centre
4810,grid.4991.5,2018,Royal Society Professorship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Royal Society Professorship
4811,grid.4991.5,2018,Stand Up To Cancer,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Stand Up To Cancer
4812,grid.4991.5,2018,AO Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,AO Foundation
4813,grid.4991.5,2018,Oxford NIHR Collaboration for Leadership in Applied Health Research and Care,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Oxford NIHR Collaboration for Leadership in Applied Health Research and Care
4814,grid.4991.5,2018,French Space Agency,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,French Space Agency
4815,grid.4991.5,2018,EU Horizon 2020 program,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,EU Horizon 2020 program
4816,grid.4991.5,2018,Rolls_Royce Plc.,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Rolls_Royce Plc.
4817,grid.4991.5,2018,A Biotechnology and Biological Sciences Research Council Doctoral Training,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,A Biotechnology and Biological Sciences Research Council Doctoral Training
4818,grid.4991.5,2018,St John's College,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,St John's College
4819,grid.4991.5,2018,Republic of Ireland,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Republic of Ireland
4820,grid.4991.5,2018,Agri_food and Biosciences Institute,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Agri_food and Biosciences Institute
4821,grid.4991.5,2018,European Commission 7th Framework Program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,European Commission 7th Framework Program
4822,grid.4991.5,2018,Autistica,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Autistica
4823,grid.4991.5,2018,British Academy postdoctoral research fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,British Academy postdoctoral research fellowship
4824,grid.4991.5,2018,Medical Research Council (MRC) Career Development Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Medical Research Council (MRC) Career Development Fellowship
4825,grid.4991.5,2018,Cambridgeshire and Peterborough NHS Foundation Trust Research & Development Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Cambridgeshire and Peterborough NHS Foundation Trust Research & Development Fund
4826,grid.4991.5,2018,"Center for Research on Socio_Cultural Change and Centre for Citizenship, Identities and Governance at The Open University",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Center for Research on Socio_Cultural Change and Centre for Citizenship, Identities and Governance at The Open University"
4827,grid.4991.5,2018,Dimbleby Cancer Care,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Dimbleby Cancer Care
4828,grid.4991.5,2018,King’s College London_UCL Comprehensive Cancer Imaging Centre,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,King’s College London_UCL Comprehensive Cancer Imaging Centre
4829,grid.4991.5,2018,DoH,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,DoH
4830,grid.4991.5,2018,KCL Breast Cancer Now Unit,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,KCL Breast Cancer Now Unit
4831,grid.4991.5,2018,"The Royal Society, UK",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"The Royal Society, UK"
4832,grid.4991.5,2018,Qualcomm Innovation Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Qualcomm Innovation Fellowship
4833,grid.4991.5,2018,The Royal Society,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,The Royal Society
4834,grid.4991.5,2018,Cambridge_Tuebingen Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Cambridge_Tuebingen Fellowship
4835,grid.4991.5,2018,Cambridge Quantum Computing,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Cambridge Quantum Computing
4836,grid.4991.5,2018,British Association for Irish Studies,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,British Association for Irish Studies
4837,grid.4991.5,2018,Childhood Acute Illness and Nutrition Network,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Childhood Acute Illness and Nutrition Network
4838,grid.4991.5,2018,FLACSAM,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,FLACSAM
4839,grid.4991.5,2018,"Herakleitos, Thales and Aristeia programmes",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Herakleitos, Thales and Aristeia programmes"
4840,grid.4991.5,2018,The Royal College of Anaesthetists,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,The Royal College of Anaesthetists
4841,grid.4991.5,2018,Singapore Immunology Network,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Singapore Immunology Network
4842,grid.4991.5,2018,MESO,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,MESO
4843,grid.4991.5,2018,Pacific Gas and Electric Company's Emerging Technology Program,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Pacific Gas and Electric Company's Emerging Technology Program
4844,grid.4991.5,2018,Cassandra Squiers,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Cassandra Squiers
4845,grid.4991.5,2018,Siva Gunda,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Siva Gunda
4846,grid.4991.5,2018,Ryan Taylor,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Ryan Taylor
4847,grid.4991.5,2018,Alberta Innovates,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Alberta Innovates
4848,grid.4991.5,2018,TUBITAK,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,TUBITAK
4849,grid.4991.5,2018,Oxford Martin Programme on Bio_Inspired Quantum Technologies,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Oxford Martin Programme on Bio_Inspired Quantum Technologies
4850,grid.4991.5,2018,Singapore Ministry of Education,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Singapore Ministry of Education
4851,grid.4991.5,2018,Society of Actuaries,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Society of Actuaries
4852,grid.4991.5,2018,"Center for Advanced Study, University of Illinois at Urbana_Champaign",1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,"Center for Advanced Study, University of Illinois at Urbana_Champaign"
4853,grid.4991.5,2018,WWf Russel E.Train education Nature,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,WWf Russel E.Train education Nature
4854,grid.4991.5,2018,Royal Society of Edinburgh Scotland Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Royal Society of Edinburgh Scotland Foundation
4855,grid.4991.5,2018,Fonds Spéciaux de Recherche,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Fonds Spéciaux de Recherche
4856,grid.4991.5,2018,Chaire Economie et gestion des nouvelles données,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Chaire Economie et gestion des nouvelles données
4857,grid.4991.5,2018,Universities Federation for Animal Welfare and the University of Bristol,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Universities Federation for Animal Welfare and the University of Bristol
4858,grid.4991.5,2018,Econic Technologies Ltd,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Econic Technologies Ltd
4859,grid.4991.5,2018,GNS Science's direct crown funded research program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,GNS Science's direct crown funded research program
4860,grid.4991.5,2018,Sarah Beanland Memorial Scholarship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Sarah Beanland Memorial Scholarship
4861,grid.4991.5,2018,Difficult Airway Society (DAS),1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Difficult Airway Society (DAS)
4862,grid.4991.5,2018,British Association of Oral and Maxillofacial Surgery (BAOMS),1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,British Association of Oral and Maxillofacial Surgery (BAOMS)
4863,grid.4991.5,2018,British Association of Otorhinolaryngology,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,British Association of Otorhinolaryngology
4864,grid.4991.5,2018,Head and Neck Surgery (ENT_UK),1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Head and Neck Surgery (ENT_UK)
4865,grid.4991.5,2018,São Paulo Foundation Research,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,São Paulo Foundation Research
4866,grid.4991.5,2018,Program of Shanghai Academy/Technology Research,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Program of Shanghai Academy/Technology Research
4867,grid.4991.5,2018,Hong Kong Special Administrative Region Government,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Hong Kong Special Administrative Region Government
4868,grid.4991.5,2018,"Research Grants Council of the Hong Kong Special Administrative Region, China",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Research Grants Council of the Hong Kong Special Administrative Region, China"
4869,grid.4991.5,2018,"Department of Anesthesiology and Pain Medicine, University of California, Davis",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Department of Anesthesiology and Pain Medicine, University of California, Davis"
4870,grid.4991.5,2018,"UKCRC Public Health Research Centre of Excellence (Funded by the British Heart Foundation, Department of Health, Economic and Social Research Council, Medical Research Council, and the Wellcome Trust)",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"UKCRC Public Health Research Centre of Excellence (Funded by the British Heart Foundation, Department of Health, Economic and Social Research Council, Medical Research Council, and the Wellcome Trust)"
4871,grid.4991.5,2018,Galectin Therapeutics Inc.,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Galectin Therapeutics Inc.
4872,grid.4991.5,2018,Fédération Nationale de Chasseurs,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Fédération Nationale de Chasseurs
4873,grid.4991.5,2018,NWO_ALW,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NWO_ALW
4874,grid.4991.5,2018,UCB Pharma Ltd,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,UCB Pharma Ltd
4875,grid.4991.5,2018,Chester Zoo,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Chester Zoo
4876,grid.4991.5,2018,Cleveland Metroparks Zoo,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Cleveland Metroparks Zoo
4877,grid.4991.5,2018,Disney Conservation Fund (US),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Disney Conservation Fund (US)
4878,grid.4991.5,2018,Meeker Family Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Meeker Family Fund
4879,grid.4991.5,2018,Banovich Wildscapes Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Banovich Wildscapes Foundation
4880,grid.4991.5,2018,Zeitz Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Zeitz Foundation
4881,grid.4991.5,2018,Donald and Maureen Green Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Donald and Maureen Green Foundation
4882,grid.4991.5,2018,Australian 60 Minutes,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Australian 60 Minutes
4883,grid.4991.5,2018,Bruce Ludwig,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Bruce Ludwig
4884,grid.4991.5,2018,Frank Levinson,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Frank Levinson
4885,grid.4991.5,2018,Cindy Calderon,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Cindy Calderon
4886,grid.4991.5,2018,European Commission Horizon 2020 research and innovation programme,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,European Commission Horizon 2020 research and innovation programme
4887,grid.4991.5,2018,BBSRC AFL Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,BBSRC AFL Fellowship
4888,grid.4991.5,2018,Christ Church College Oxford Junior Research Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Christ Church College Oxford Junior Research Fellowship
4889,grid.4991.5,2018,MRC Skills Development Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,MRC Skills Development Fellowship
4890,grid.4991.5,2018,Children's Liver Disease Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Children's Liver Disease Foundation
4891,grid.4991.5,2018,Marie Curie Intra European Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Marie Curie Intra European Fellowship
4892,grid.4991.5,2018,Office of the Director of National Intelligence,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Office of the Director of National Intelligence
4893,grid.4991.5,2018,"Graduate Scholarship at University College, Oxford",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Graduate Scholarship at University College, Oxford"
4894,grid.4991.5,2018,Sponsored Research & Consultancy Cell (SRIC),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Sponsored Research & Consultancy Cell (SRIC)
4895,grid.4991.5,2018,INAE,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,INAE
4896,grid.4991.5,2018,"Royal society, UK",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Royal society, UK"
4897,grid.4991.5,2018,Bangladesh Centre for Advanced Studies,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Bangladesh Centre for Advanced Studies
4898,grid.4991.5,2018,Bangladesh Agricultural University,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Bangladesh Agricultural University
4899,grid.4991.5,2018,Spanish Government,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Spanish Government
4900,grid.4991.5,2018,ALIENA,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,ALIENA
4901,grid.4991.5,2018,Universidade de Vigo,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Universidade de Vigo
4902,grid.4991.5,2018,People Programme(Marie Curie Actions) of the European Union’s Seventh Framework Programme,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,People Programme(Marie Curie Actions) of the European Union’s Seventh Framework Programme
4903,grid.4991.5,2018,National Science Fund China,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,National Science Fund China
4904,grid.4991.5,2018,Beijing Municipal Science & Technology Commission,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Beijing Municipal Science & Technology Commission
4905,grid.4991.5,2018,Beijing Training Project,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Beijing Training Project
4906,grid.4991.5,2018,Chinese Academy of Science,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Chinese Academy of Science
4907,grid.4991.5,2018,CAS Key Laboratory of Mental Health,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,CAS Key Laboratory of Mental Health
4908,grid.4991.5,2018,Helmholtz Networking and Initiative Funds,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Helmholtz Networking and Initiative Funds
4909,grid.4991.5,2018,Helmholtz Virtual Institute 419,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Helmholtz Virtual Institute 419
4910,grid.4991.5,2018,ISIS Innovation Ltd.,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,ISIS Innovation Ltd.
4911,grid.4991.5,2018,Marie Sklodowska_Curie grant agreement,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Marie Sklodowska_Curie grant agreement
4912,grid.4991.5,2018,mini_IPS grant,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,mini_IPS grant
4913,grid.4991.5,2018,The Hamburg Center for Ultrafast imaging,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,The Hamburg Center for Ultrafast imaging
4914,grid.4991.5,2018,FEDER through COMPETE_Operational Programme for Competitiveness Factors,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,FEDER through COMPETE_Operational Programme for Competitiveness Factors
4915,grid.4991.5,2018,Next Generation Ecosystem Experiment_Tropics project,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Next Generation Ecosystem Experiment_Tropics project
4916,grid.4991.5,2018,Università di Bologna,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Università di Bologna
4917,grid.4991.5,2018,Italian Cooperation Agency,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Italian Cooperation Agency
4918,grid.4991.5,2018,University of Sassari Medical School,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University of Sassari Medical School
4919,grid.4991.5,2018,Child Growth Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Child Growth Foundation
4920,grid.4991.5,2018,FP7 Information and Communication Technologies,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,FP7 Information and Communication Technologies
4921,grid.4991.5,2018,DOCTRid Research Institute,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,DOCTRid Research Institute
4922,grid.4991.5,2018,Basic Science Research Program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Basic Science Research Program
4923,grid.4991.5,2018,Danmarks Tekniske Universitet,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Danmarks Tekniske Universitet
4924,grid.4991.5,2018,The Spalding Trust,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,The Spalding Trust
4925,grid.4991.5,2018,Oxford NIHR British Research Council (BRC),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Oxford NIHR British Research Council (BRC)
4926,grid.4991.5,2018,China’s National Social Science Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,China’s National Social Science Foundation
4927,grid.4991.5,2018,Beijing College Student Panel Survey,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Beijing College Student Panel Survey
4928,grid.4991.5,2018,HKUST Research Project Competition,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,HKUST Research Project Competition
4929,grid.4991.5,2018,General Research Fund of Hong Kong Research Grants Council,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,General Research Fund of Hong Kong Research Grants Council
4930,grid.4991.5,2018,Scientific Research Fund of Renmin University of China,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Scientific Research Fund of Renmin University of China
4931,grid.4991.5,2018,Weizmann Institute of Science,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Weizmann Institute of Science
4932,grid.4991.5,2018,EPSRC DTA,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,EPSRC DTA
4933,grid.4991.5,2018,"University of Oxford, AfOX Collaboration",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"University of Oxford, AfOX Collaboration"
4934,grid.4991.5,2018,Cisco Research Centre,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Cisco Research Centre
4935,grid.4991.5,2018,Queen Elizabeth House Bursary,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Queen Elizabeth House Bursary
4936,grid.4991.5,2018,Society of Antiquaries of London,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Society of Antiquaries of London
4937,grid.4991.5,2018,National Trust for Scotland,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Trust for Scotland
4938,grid.4991.5,2018,Aberdeenshire Council,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Aberdeenshire Council
4939,grid.4991.5,2018,Robert Kiln Charitable Trust,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Robert Kiln Charitable Trust
4940,grid.4991.5,2018,Royal Archaeological Institute,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Royal Archaeological Institute
4941,grid.4991.5,2018,Tony Clark Memorial Fund,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Tony Clark Memorial Fund
4942,grid.4991.5,2018,NERC Standard Research,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NERC Standard Research
4943,grid.4991.5,2018,Irish Aid,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Irish Aid
4944,grid.4991.5,2018,Swedish International development cooperation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Swedish International development cooperation
4945,grid.4991.5,2018,Austrian Federal Ministry of Science and Research,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Austrian Federal Ministry of Science and Research
4946,grid.4991.5,2018,UK NIHR,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,UK NIHR
4947,grid.4991.5,2018,A.P. Leventis Ornithological Research Institute (E.C.N.),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,A.P. Leventis Ornithological Research Institute (E.C.N.)
4948,grid.4991.5,2018,Marie Curie International Reintegration Grant (A.N.G.K.),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Marie Curie International Reintegration Grant (A.N.G.K.)
4949,grid.4991.5,2018,Royal Adelaide Hospital Research Fund,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Royal Adelaide Hospital Research Fund
4950,grid.4991.5,2018,Lee Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Lee Foundation
4951,grid.4991.5,2018,"Geology Foundation, University of Texas at Austin",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Geology Foundation, University of Texas at Austin"
4952,grid.4991.5,2018,GDL Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,GDL Foundation
4953,grid.4991.5,2018,The University of Texas,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,The University of Texas
4954,grid.4991.5,2018,Diana and Steve Marienhoff Fashion Industries Guild,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Diana and Steve Marienhoff Fashion Industries Guild
4955,grid.4991.5,2018,Jordan’s Guardian Angels,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Jordan’s Guardian Angels
4956,grid.4991.5,2018,"CGIAR Research Programme on Policies, Institutions, and Markets",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"CGIAR Research Programme on Policies, Institutions, and Markets"
4957,grid.4991.5,2018,"Forschungszentrum Gotha, Universität Erfurt",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Forschungszentrum Gotha, Universität Erfurt"
