,Unnamed: 0,grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
1754,1754,grid.444860.a,Shiraz University of Technology,2014,Iran (Islamic Republic of),Asia,Southern Asia,221,1173.0,164,57,5.307692307692308,7.152439024390245,31,10,11,10,0,4,11,14.027149321266966,4.977375565610861,4.524886877828054,0.0,4.524886877828054,2.7149321266968327,1.8099547511312215,4.977375565610861,184,1,0,0,0,0,36,0,0.8325791855203621,0.004524886877828055,0.0,0.0,0.0,0.0,0.16289592760180996,0.0
1769,1769,grid.45907.3f,National Taiwan University of Science and Technology,2014,"Taiwan, Province of China",Asia,Eastern Asia,1319,6695.0,923,396,5.075815011372252,7.253521126760563,166,85,75,43,0,38,38,12.585291887793785,5.686125852918877,3.260045489006824,0.0,6.444275966641395,3.56330553449583,2.8809704321455647,2.8809704321455647,1005,32,1,0,0,0,281,0,0.7619408642911296,0.024260803639120542,0.0007581501137225169,0.0,0.0,0.0,0.21304018195602728,0.0
1772,1772,grid.45982.32,Tezpur University,2014,India,Asia,Southern Asia,328,2255.0,272,56,6.875,8.290441176470589,32,17,22,8,0,5,7,9.75609756097561,6.7073170731707314,2.4390243902439024,0.0,5.182926829268292,3.6585365853658534,1.5243902439024388,2.1341463414634148,291,12,0,0,0,0,25,0,0.8871951219512195,0.03658536585365853,0.0,0.0,0.0,0.0,0.07621951219512195,0.0
1797,1797,grid.45907.3f,National Taiwan University of Science and Technology,2016,"Taiwan, Province of China",Asia,Eastern Asia,1278,3517.0,753,525,2.751956181533646,4.670650730411686,172,107,70,27,0,38,38,13.4585289514867,5.4773082942097036,2.112676056338028,0.0,8.37245696400626,5.399061032863849,2.97339593114241,2.97339593114241,986,35,3,0,0,0,254,0,0.7715179968701096,0.027386541471048517,0.002347417840375587,0.0,0.0,0.0,0.1987480438184664,0.0
1800,1800,grid.45982.32,Tezpur University,2016,India,Asia,Southern Asia,453,929.0,277,176,2.050772626931568,3.353790613718412,76,44,32,17,0,27,15,16.777041942604857,7.064017660044151,3.752759381898455,0.0,9.713024282560708,3.752759381898455,5.960264900662253,3.3112582781456954,370,32,6,0,0,0,44,1,0.8167770419426048,0.0706401766004415,0.01324503311258278,0.0,0.0,0.0,0.09713024282560706,0.002207505518763797
1953,1953,grid.6553.5,Ilmenau University of Technology,2016,Germany,Europe,Western Europe,645,1379.0,366,279,2.137984496124031,3.7677595628415297,119,60,92,48,0,25,11,18.449612403100776,14.263565891472867,7.441860465116278,0.0,9.30232558139535,5.426356589147288,3.875968992248062,1.7054263565891472,376,65,2,0,0,0,202,0,0.5829457364341085,0.1007751937984496,0.0031007751937984496,0.0,0.0,0.0,0.31317829457364343,0.0
1961,1961,grid.67293.39,Hunan University,2016,China,Asia,Eastern Asia,2950,11696.0,2115,835,3.964745762711865,5.5300236406619385,522,310,262,112,0,131,100,17.69491525423729,8.881355932203391,3.7966101694915255,0.0,10.508474576271187,6.067796610169491,4.4406779661016955,3.3898305084745757,2673,55,6,0,0,0,215,1,0.9061016949152544,0.01864406779661017,0.0020338983050847462,0.0,0.0,0.0,0.07288135593220339,0.0003389830508474576
1973,1973,grid.69775.3a,University of Science and Technology Beijing,2016,China,Asia,Eastern Asia,3105,10421.0,1967,1138,3.3561996779388084,5.297915607524148,541,330,207,86,0,130,125,17.423510466988727,6.666666666666668,2.7697262479871174,0.0,10.628019323671495,6.4412238325281805,4.186795491143316,4.025764895330113,2659,148,4,0,0,0,293,1,0.8563607085346215,0.04766505636070854,0.001288244766505636,0.0,0.0,0.0,0.09436392914653784,0.00032206119162640903
2348,2348,grid.6553.5,Ilmenau University of Technology,2017,Germany,Europe,Western Europe,672,593.0,240,432,0.8824404761904762,2.470833333333333,134,70,90,49,0,32,15,19.94047619047619,13.392857142857142,7.291666666666668,0.0,10.416666666666666,5.654761904761906,4.761904761904762,2.232142857142857,377,55,1,0,0,0,239,0,0.5610119047619048,0.0818452380952381,0.001488095238095238,0.0,0.0,0.0,0.3556547619047619,0.0
2356,2356,grid.67293.39,Hunan University,2017,China,Asia,Eastern Asia,3569,7302.0,1826,1743,2.0459512468478565,3.998904709748083,686,446,316,114,0,244,126,19.221070327822922,8.854020734099187,3.19417203698515,0.0,12.496497618380499,5.659848697114037,6.8366489212664625,3.5304006724572714,3193,86,6,0,0,0,282,2,0.8946483608854021,0.024096385542168683,0.0016811431773606053,0.0,0.0,0.0,0.07901372933594844,0.0005603810591202019
2368,2368,grid.69775.3a,University of Science and Technology Beijing,2017,China,Asia,Eastern Asia,3692,6200.0,1677,2015,1.6793066088840736,3.6970781156827672,791,537,249,90,0,252,164,21.424702058504874,6.744312026002167,2.4377031419284942,0.0,14.544962080173347,7.719393282773565,6.825568797399782,4.442036836403035,3274,139,3,0,0,0,276,0,0.8867822318526544,0.03764897074756229,0.0008125677139761648,0.0,0.0,0.0,0.07475622968580715,0.0
2727,2727,grid.19003.3b,Indian Institute of Technology Roorkee,2018,India,Asia,Southern Asia,1558,161.0,118,1440,0.10333761232349166,1.3644067796610169,200,136,65,33,0,62,31,12.83697047496791,4.172015404364569,2.1181001283697047,0.0,8.729139922978177,4.7496790757381255,3.979460847240051,1.9897304236200255,1266,98,5,0,0,0,188,1,0.8125802310654685,0.06290115532734275,0.003209242618741977,0.0,0.0,0.0,0.12066752246469832,0.0006418485237483952
2854,6571,grid.30055.33,Dalian University of Technology,2000,China,Asia,Eastern Asia,209,1489.0,155,54,7.124401913875598,9.606451612903227,25,9,13,10,0,9,6,11.961722488038278,6.2200956937799035,4.784688995215312,0.0,4.30622009569378,0.0,4.30622009569378,2.8708133971291865,186,8,0,0,0,0,15,0,0.8899521531100478,0.03827751196172249,0.0,0.0,0.0,0.0,0.07177033492822966,0.0
2873,6590,grid.417972.e,Indian Institute of Technology Guwahati,2000,India,Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2874,6591,grid.429017.9,Indian Institute of Technology Kharagpur,2000,India,Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3072,6789,grid.260128.f,Missouri University of Science and Technology,2001,United States of America,Americas,Northern America,1,5.0,1,0,5.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3078,6795,grid.264772.2,Texas State University,2001,United States of America,Americas,Northern America,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,6813,grid.30055.33,Dalian University of Technology,2001,China,Asia,Eastern Asia,279,1771.0,187,92,6.3476702508960585,9.470588235294116,29,5,15,11,0,2,13,10.394265232974911,5.376344086021504,3.942652329749104,0.0,1.7921146953405018,1.075268817204301,0.7168458781362007,4.659498207885305,243,18,0,0,0,0,18,0,0.8709677419354839,0.06451612903225806,0.0,0.0,0.0,0.0,0.06451612903225806,0.0
3099,6816,grid.33763.32,Tianjin University,2001,China,Asia,Eastern Asia,2,40.0,2,0,20.0,20.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3336,7053,grid.30055.33,Dalian University of Technology,2002,China,Asia,Eastern Asia,344,2842.0,250,94,8.261627906976743,11.368,41,18,18,15,0,18,8,11.918604651162793,5.232558139534883,4.3604651162790695,0.0,5.232558139534883,0.0,5.232558139534883,2.3255813953488373,307,9,0,0,0,0,27,1,0.8924418604651163,0.02616279069767442,0.0,0.0,0.0,0.0,0.07848837209302326,0.0029069767441860465
3350,7067,grid.412553.4,Sharif University of Technology,2002,Iran (Islamic Republic of),Asia,Southern Asia,1,4.0,1,0,4.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,7276,grid.260128.f,Missouri University of Science and Technology,2003,United States of America,Americas,Northern America,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3578,7295,grid.30055.33,Dalian University of Technology,2003,China,Asia,Eastern Asia,460,4140.0,350,110,9.0,11.82857142857143,45,14,21,20,0,14,11,9.782608695652174,4.565217391304348,4.3478260869565215,0.0,3.0434782608695654,0.0,3.0434782608695654,2.391304347826087,413,11,1,0,0,0,35,0,0.8978260869565218,0.02391304347826087,0.002173913043478261,0.0,0.0,0.0,0.07608695652173914,0.0
3595,7312,grid.43555.32,Beijing Institute of Technology,2003,China,Asia,Eastern Asia,1,1.0,1,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,7314,grid.440588.5,Northwestern Polytechnical University,2003,China,Asia,Eastern Asia,1,103.0,1,0,103.0,103.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,7352,grid.6553.5,Ilmenau University of Technology,2003,Germany,Europe,Western Europe,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3809,7526,grid.30055.33,Dalian University of Technology,2004,China,Asia,Eastern Asia,700,7233.0,528,172,10.332857142857145,13.698863636363635,66,25,37,32,0,22,9,9.428571428571429,5.285714285714286,4.571428571428571,0.0,3.571428571428572,0.42857142857142855,3.1428571428571432,1.2857142857142858,608,64,0,0,0,0,28,0,0.8685714285714285,0.09142857142857144,0.0,0.0,0.0,0.0,0.04,0.0
3826,7543,grid.412553.4,Sharif University of Technology,2004,Iran (Islamic Republic of),Asia,Southern Asia,2,,0,2,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3883,7600,grid.69775.3a,University of Science and Technology Beijing,2004,China,Asia,Eastern Asia,1,1.0,1,0,1.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,7748,grid.19003.3b,Indian Institute of Technology Roorkee,2005,India,Asia,Southern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4071,7788,grid.260128.f,Missouri University of Science and Technology,2005,United States of America,Americas,Northern America,1,91.0,1,0,91.0,91.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4086,7803,grid.266231.2,University of Dayton,2005,United States of America,Americas,Northern America,1,8.0,1,0,8.0,8.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4105,7822,grid.28056.39,East China University of Science and Technology,2005,China,Asia,Eastern Asia,1,8.0,1,0,8.0,8.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4108,7825,grid.30055.33,Dalian University of Technology,2005,China,Asia,Eastern Asia,942,7114.0,683,259,7.552016985138004,10.415812591508052,82,26,47,39,0,23,17,8.704883227176223,4.989384288747346,4.140127388535031,0.0,2.760084925690021,0.3184713375796178,2.4416135881104037,1.804670912951168,797,63,0,0,0,0,81,1,0.8460721868365181,0.06687898089171974,0.0,0.0,0.0,0.0,0.08598726114649681,0.0010615711252653928
4128,7845,grid.411365.4,American University of Sharjah,2005,United Arab Emirates,Asia,Western Asia,1,3.0,1,0,3.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4132,7849,grid.418391.6,"Birla Institute of Technology and Science, Pilani",2005,India,Asia,Southern Asia,1,91.0,1,0,91.0,91.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4363,8080,grid.19373.3f,Harbin Institute of Technology,2006,China,Asia,Eastern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400,8117,grid.260128.f,Missouri University of Science and Technology,2006,United States of America,Americas,Northern America,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4434,8151,grid.30055.33,Dalian University of Technology,2006,China,Asia,Eastern Asia,1531,11868.0,1051,480,7.751796211626388,11.292102759276881,150,43,83,74,0,38,33,9.797517962116265,5.421293272370999,4.833442194644023,0.0,2.8086218158066623,0.3265839320705421,2.4820378837361203,2.1554539516655784,1133,50,0,0,0,0,347,1,0.7400391900718485,0.032658393207054215,0.0,0.0,0.0,0.0,0.22664924885695625,0.0006531678641410843
4456,8173,grid.43555.32,Beijing Institute of Technology,2006,China,Asia,Eastern Asia,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4675,8392,grid.19373.3f,Harbin Institute of Technology,2007,China,Asia,Eastern Asia,2,206.0,1,1,103.0,206.0,1,0,1,1,0,0,0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730,8447,grid.264772.2,Texas State University,2007,United States of America,Americas,Northern America,1,,0,1,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,8473,grid.30055.33,Dalian University of Technology,2007,China,Asia,Eastern Asia,1840,15395.0,1298,542,8.366847826086957,11.860554699537749,195,61,103,85,0,51,49,10.597826086956523,5.5978260869565215,4.619565217391305,0.0,3.315217391304348,0.5434782608695652,2.7717391304347827,2.6630434782608696,1491,61,0,0,0,0,287,1,0.8103260869565218,0.03315217391304348,0.0,0.0,0.0,0.0,0.1559782608695652,0.0005434782608695652
4769,8486,grid.264772.2,Texas State University,2015,United States of America,Americas,Northern America,765,2732.0,490,275,3.57124183006536,5.575510204081633,183,85,99,51,0,34,47,23.92156862745098,12.941176470588234,6.666666666666668,0.0,11.111111111111109,6.666666666666668,4.4444444444444455,6.143790849673202,645,38,10,0,1,0,67,4,0.8431372549019608,0.04967320261437908,0.013071895424836602,0.0,0.00130718954248366,0.0,0.08758169934640522,0.00522875816993464
4786,8503,grid.266231.2,University of Dayton,2015,United States of America,Americas,Northern America,552,1435.0,288,264,2.5996376811594204,4.982638888888889,94,59,46,20,0,24,15,17.028985507246375,8.333333333333334,3.6231884057971016,0.0,10.68840579710145,6.340579710144928,4.3478260869565215,2.717391304347826,359,36,7,0,0,0,147,3,0.6503623188405797,0.06521739130434782,0.012681159420289856,0.0,0.0,0.0,0.266304347826087,0.005434782608695652
4809,8526,grid.267360.6,University of Tulsa,2015,United States of America,Americas,Northern America,346,1710.0,207,139,4.9421965317919065,8.26086956521739,70,38,50,23,0,19,9,20.231213872832374,14.45086705202312,6.647398843930636,0.0,10.982658959537574,5.491329479768787,5.491329479768787,2.601156069364162,265,21,6,0,0,0,54,0,0.7658959537572254,0.060693641618497114,0.017341040462427744,0.0,0.0,0.0,0.15606936416184972,0.0
4838,8555,grid.28056.39,East China University of Science and Technology,2015,China,Asia,Eastern Asia,2524,14650.0,1940,584,5.804278922345484,7.551546391752577,455,296,226,64,0,158,95,18.026941362916006,8.9540412044374,2.5356576862123608,0.0,11.727416798732172,5.467511885895403,6.259904912836768,3.7638668779714735,2346,58,7,0,0,0,110,3,0.9294770206022188,0.022979397781299524,0.0027733755942947703,0.0,0.0,0.0,0.043581616481774964,0.0011885895404120446
4847,8564,grid.30055.33,Dalian University of Technology,2015,China,Asia,Eastern Asia,4116,18899.0,2886,1230,4.5915937803692914,6.548510048510049,740,485,344,132,0,208,123,17.97862001943634,8.35762876579203,3.206997084548105,0.0,11.783284742468414,6.7298347910592815,5.053449951409135,2.988338192419825,3546,138,5,0,0,0,427,0,0.8615160349854227,0.033527696793002916,0.0012147716229348885,0.0,0.0,0.0,0.10374149659863946,0.0
4860,8577,grid.33763.32,Tianjin University,2015,China,Asia,Eastern Asia,4814,24542.0,3396,1418,5.098047361861238,7.2267373380447575,770,465,382,180,0,179,125,15.99501454092231,7.935189031990029,3.7390943082675534,0.0,9.659326963024512,5.941005400914001,3.718321562110511,2.596593269630245,4157,129,3,0,0,0,520,5,0.8635230577482343,0.026796842542584128,0.0006231823847112587,0.0,0.0,0.0,0.1080182800166182,0.001038637307852098
4916,8633,grid.411301.6,Ferdowsi University of Mashhad,2015,Iran (Islamic Republic of),Asia,Southern Asia,1299,4219.0,868,431,3.2478829869130097,4.860599078341013,296,144,116,58,0,79,94,22.786759045419554,8.92994611239415,4.464973056197075,0.0,11.085450346420323,5.003849114703618,6.081601231716705,7.236335642802156,1161,16,1,0,0,0,121,0,0.8937644341801386,0.012317167051578136,0.0007698229407236335,0.0,0.0,0.0,0.09314857582755966,0.0
4920,8637,grid.411365.4,American University of Sharjah,2015,United Arab Emirates,Asia,Western Asia,349,900.0,212,137,2.5787965616045847,4.245283018867925,56,28,26,19,0,18,9,16.045845272206304,7.4498567335243555,5.444126074498566,0.0,8.022922636103152,2.8653295128939833,5.1575931232091685,2.5787965616045847,245,22,6,0,0,0,76,0,0.7020057306590258,0.06303724928366762,0.017191977077363897,0.0,0.0,0.0,0.2177650429799427,0.0
4921,8638,grid.411368.9,Amirkabir University of Technology,2015,Iran (Islamic Republic of),Asia,Southern Asia,2029,6562.0,1402,627,3.234105470675209,4.680456490727533,238,123,81,60,0,57,55,11.72991621488418,3.9921143420404137,2.957121734844751,0.0,6.062099556431741,3.2528339083292264,2.8092656481025133,2.7106949236076887,1727,34,3,0,0,0,265,0,0.8511582060128142,0.016757023164120255,0.0014785608674223755,0.0,0.0,0.0,0.13060620995564318,0.0
4922,8639,grid.411370.0,Amrita Vishwa Vidyapeetham University,2015,India,Asia,Southern Asia,794,1444.0,462,332,1.8186397984886649,3.1255411255411256,188,157,44,20,0,134,11,23.67758186397985,5.541561712846347,2.5188916876574305,0.0,19.77329974811083,2.896725440806045,16.876574307304786,1.3853904282115868,338,173,0,0,1,0,282,0,0.4256926952141058,0.21788413098236772,0.0,0.0,0.0012594458438287153,0.0,0.3551637279596977,0.0
4924,8641,grid.411496.f,Babol Noshirvani University of Technology,2015,Iran (Islamic Republic of),Asia,Southern Asia,438,2018.0,328,110,4.607305936073059,6.152439024390245,52,34,16,7,0,6,11,11.872146118721464,3.6529680365296797,1.5981735159817352,0.0,7.762557077625572,6.392694063926941,1.3698630136986298,2.5114155251141552,379,11,2,0,0,0,46,0,0.8652968036529679,0.02511415525114155,0.0045662100456621,0.0,0.0,0.0,0.1050228310502283,0.0
4928,8645,grid.411519.9,"China University of Petroleum, Beijing",2015,China,Asia,Eastern Asia,2358,8373.0,1537,821,3.55089058524173,5.447625243981784,394,225,117,57,0,107,112,16.70907548770144,4.961832061068702,2.417302798982188,0.0,9.541984732824428,5.0042408821034785,4.5377438507209495,4.749787955894826,1995,31,0,0,0,0,332,0,0.8460559796437659,0.013146734520780322,0.0,0.0,0.0,0.0,0.14079728583545378,0.0
4934,8651,grid.411604.6,Fuzhou University,2015,China,Asia,Eastern Asia,1160,7909.0,890,270,6.818103448275863,8.886516853932585,150,80,94,46,0,24,24,12.93103448275862,8.103448275862071,3.9655172413793114,0.0,6.896551724137932,4.827586206896552,2.0689655172413794,2.0689655172413794,993,50,1,0,0,0,115,1,0.8560344827586207,0.04310344827586207,0.0008620689655172414,0.0,0.0,0.0,0.09913793103448276,0.0008620689655172414
4942,8659,grid.411748.f,Iran University of Science and Technology,2015,Iran (Islamic Republic of),Asia,Southern Asia,1391,4589.0,963,428,3.299065420560748,4.765316718587747,195,120,60,38,0,58,37,14.018691588785044,4.313443565780013,2.731847591660676,0.0,8.626887131560029,4.457225017972681,4.169662113587346,2.6599568655643417,1169,51,3,0,0,0,167,1,0.8404025880661394,0.036664270309130116,0.002156721782890007,0.0,0.0,0.0,0.12005751258087707,0.0007189072609633358
4953,8670,grid.411976.c,K.N.Toosi University of Technology,2015,Iran (Islamic Republic of),Asia,Southern Asia,833,2293.0,574,259,2.7527010804321734,3.994773519163763,124,83,30,17,0,24,24,14.885954381752699,3.6014405762304924,2.0408163265306123,0.0,9.963985594237695,7.0828331332533025,2.8811524609843935,2.8811524609843935,692,7,0,0,0,0,133,1,0.8307322929171669,0.008403361344537815,0.0,0.0,0.0,0.0,0.15966386554621848,0.0012004801920768304
4957,8674,grid.412022.7,Nanjing University of Technology,2015,China,Asia,Eastern Asia,1151,8727.0,929,222,7.582102519548219,9.393972012917116,111,77,60,16,0,29,18,9.643788010425716,5.212858384013901,1.3900955690703736,0.0,6.689834926151173,4.170286707211122,2.5195482189400518,1.5638575152041705,1116,4,1,0,0,0,30,0,0.9695916594265857,0.0034752389226759338,0.0008688097306689834,0.0,0.0,0.0,0.026064291920069503,0.0
4961,8678,grid.412057.5,University of Kashan,2015,Iran (Islamic Republic of),Asia,Southern Asia,538,2240.0,412,126,4.163568773234201,5.436893203883495,56,36,17,10,0,12,10,10.408921933085502,3.159851301115242,1.858736059479554,0.0,6.691449814126393,4.4609665427509295,2.2304832713754648,1.858736059479554,505,2,0,0,0,0,31,0,0.9386617100371748,0.0037174721189591076,0.0,0.0,0.0,0.0,0.057620817843866176,0.0
4968,8685,grid.412124.0,University of Sfax,2015,Tunisia,Africa,Northern Africa,1439,3866.0,938,501,2.686587908269632,4.121535181236673,161,82,94,55,0,37,24,11.188325225851283,6.532314107018763,3.822098679638638,0.0,5.698401667824879,3.127171646977068,2.571230020847811,1.6678248783877694,986,100,6,0,0,0,347,0,0.6851980542043086,0.06949270326615706,0.004169562195969423,0.0,0.0,0.0,0.24113968033356495,0.0
4970,8687,grid.412135.0,King Fahd University of Petroleum and Minerals,2015,Saudi Arabia,Asia,Western Asia,1360,6474.0,934,426,4.760294117647058,6.9314775160599575,250,145,108,79,0,47,26,18.38235294117647,7.9411764705882355,5.8088235294117645,0.0,10.661764705882351,7.205882352941178,3.4558823529411766,1.9117647058823528,1051,49,7,0,0,0,251,2,0.7727941176470589,0.03602941176470588,0.005147058823529412,0.0,0.0,0.0,0.18455882352941175,0.0014705882352941176
4976,8693,grid.412252.2,Northeastern University,2015,China,Asia,Eastern Asia,1857,7247.0,1229,628,3.902530963920301,5.8966639544345,199,109,122,64,0,40,26,10.716208939149166,6.569736133548735,3.4464189553042544,0.0,5.8696822832525575,3.715670436187399,2.154011847065159,1.4001077005923532,1436,41,3,0,0,0,377,0,0.7732902530963921,0.022078621432417882,0.0016155088852988692,0.0,0.0,0.0,0.20301561658589126,0.0
4984,8701,grid.412436.6,Thapar University,2015,India,Asia,Southern Asia,618,1980.0,391,227,3.2038834951456314,5.063938618925832,69,36,16,12,0,24,21,11.16504854368932,2.588996763754045,1.9417475728155342,0.0,5.825242718446603,1.9417475728155342,3.8834951456310685,3.3980582524271843,435,47,2,0,2,0,132,0,0.7038834951456311,0.07605177993527508,0.0032362459546925572,0.0,0.0032362459546925572,0.0,0.21359223300970875,0.0
4986,8703,grid.412517.4,Pondicherry University,2015,India,Asia,Southern Asia,394,1330.0,270,124,3.375634517766497,4.925925925925926,61,33,33,16,0,8,12,15.48223350253807,8.375634517766498,4.060913705583757,0.0,8.375634517766498,6.345177664974619,2.0304568527918785,3.045685279187817,304,14,2,0,0,0,74,0,0.7715736040609137,0.03553299492385787,0.005076142131979695,0.0,0.0,0.0,0.18781725888324874,0.0
4989,8706,grid.412553.4,Sharif University of Technology,2015,Iran (Islamic Republic of),Asia,Southern Asia,1769,6761.0,1276,493,3.821933295647258,5.298589341692789,248,107,163,100,0,47,41,14.019219898247595,9.21424533634822,5.652911249293387,0.0,6.048615036743923,3.3917467495760314,2.6568682871678915,2.3176936122102885,1427,27,4,0,0,0,311,0,0.8066704352741662,0.01526286037309214,0.0022611644997173547,0.0,0.0,0.0,0.1758055398530243,0.0
4998,8715,grid.412831.d,University of Tabriz,2015,Iran (Islamic Republic of),Asia,Southern Asia,1139,3818.0,785,354,3.35206321334504,4.863694267515924,266,136,107,52,0,44,78,23.353819139596137,9.394205443371376,4.5654082528533815,0.0,11.940298507462687,8.077260755048288,3.863037752414399,6.84811237928007,1042,14,1,0,0,0,82,0,0.9148375768217736,0.012291483757682178,0.000877963125548727,0.0,0.0,0.0,0.07199297629499561,0.0
5007,8724,grid.413050.3,Yuan Ze University,2015,"Taiwan, Province of China",Asia,Eastern Asia,526,1725.0,313,213,3.279467680608365,5.511182108626199,88,61,56,11,0,7,16,16.730038022813687,10.64638783269962,2.091254752851711,0.0,11.596958174904945,10.26615969581749,1.3307984790874523,3.041825095057034,374,14,0,0,0,0,138,0,0.7110266159695817,0.026615969581749048,0.0,0.0,0.0,0.0,0.2623574144486692,0.0
5011,8728,grid.417965.8,Indian Institute of Technology Kanpur,2015,India,Asia,Southern Asia,1441,5634.0,1005,436,3.909784871616933,5.605970149253732,282,118,175,117,0,62,47,19.56974323386537,12.144344205412908,8.119361554476058,0.0,8.188757807078417,3.8861901457321295,4.302567661346287,3.2616238723108952,1043,91,6,0,0,0,299,2,0.7238029146426093,0.06315058986814713,0.004163775156141568,0.0,0.0,0.0,0.20749479528105486,0.0013879250520471894
