,id,published_year,type,total,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Total Publications,Year of Publication,Total Outputs
433,grid.1032.0,2006,Book Sections,53,18,18,0,33.9622641509434,33.9622641509434,0.0,33.9622641509434,33.9622641509434,0.0,53,2006,53
434,grid.1032.0,2006,Books,12,2,2,0,16.666666666666664,16.666666666666664,0.0,16.666666666666664,16.666666666666664,0.0,12,2006,12
435,grid.1032.0,2006,Edited Volumes,0,0,0,0,,,,,,,0,2006,0
436,grid.1032.0,2006,Reports‡,0,0,0,0,,,,,,,0,2006,0
437,grid.1032.0,2006,Datasets‡,0,0,0,0,,,,,,,0,2006,0
438,grid.1032.0,2006,proceedings_article,18,6,5,0,33.33333333333333,27.77777777777778,0.0,33.33333333333333,27.77777777777778,0.0,18,2006,18
439,grid.1032.0,2006,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,1
440,grid.20861.3d,2006,Journal Articles,2267,1499,1354,168,66.12262902514337,59.726510807234234,7.41067490074989,66.12262902514337,59.726510807234234,7.41067490074989,2267,2006,2267
441,grid.20861.3d,2006,Book Sections,48,18,17,1,37.5,35.41666666666667,2.083333333333333,37.5,35.41666666666667,2.083333333333333,48,2006,48
442,grid.20861.3d,2006,Books,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,4
443,grid.20861.3d,2006,Edited Volumes,0,0,0,0,,,,,,,0,2006,0
444,grid.20861.3d,2006,Reports‡,2,2,2,0,100.0,100.0,0.0,100.0,100.0,0.0,2,2006,2
445,grid.20861.3d,2006,Datasets‡,0,0,0,0,,,,,,,0,2006,0
446,grid.20861.3d,2006,proceedings_article,345,118,118,0,34.20289855072463,34.20289855072463,0.0,34.20289855072463,34.20289855072463,0.0,345,2006,345
447,grid.20861.3d,2006,other_outputs,8,2,2,0,25.0,25.0,0.0,25.0,25.0,0.0,8,2006,8
448,grid.4991.5,2005,Journal Articles,5210,1961,1590,309,37.63915547024952,30.518234165067177,5.930902111324377,37.63915547024952,30.518234165067177,5.930902111324377,5210,2005,5210
449,grid.4991.5,2005,Book Sections,191,46,42,0,24.083769633507853,21.98952879581152,0.0,24.083769633507853,21.98952879581152,0.0,191,2005,191
450,grid.4991.5,2005,Books,90,17,16,1,18.88888888888889,17.77777777777778,1.1111111111111112,18.88888888888889,17.77777777777778,1.1111111111111112,90,2005,90
451,grid.4991.5,2005,Edited Volumes,0,0,0,0,,,,,,,0,2005,0
452,grid.4991.5,2005,Reports‡,0,0,0,0,,,,,,,0,2005,0
453,grid.4991.5,2005,Datasets‡,0,0,0,0,,,,,,,0,2005,0
454,grid.4991.5,2005,proceedings_article,100,26,25,0,26.0,25.0,0.0,26.0,25.0,0.0,100,2005,100
455,grid.4991.5,2005,other_outputs,19,5,5,0,26.31578947368421,26.31578947368421,0.0,26.31578947368421,26.31578947368421,0.0,19,2005,19
456,grid.6571.5,2005,Journal Articles,906,253,233,12,27.92494481236203,25.717439293598233,1.3245033112582782,27.92494481236203,25.717439293598233,1.3245033112582782,906,2005,906
457,grid.6571.5,2005,Book Sections,74,13,13,0,17.56756756756757,17.56756756756757,0.0,17.56756756756757,17.56756756756757,0.0,74,2005,74
458,grid.6571.5,2005,Books,17,4,4,0,23.52941176470588,23.52941176470588,0.0,23.52941176470588,23.52941176470588,0.0,17,2005,17
459,grid.6571.5,2005,Edited Volumes,0,0,0,0,,,,,,,0,2005,0
460,grid.6571.5,2005,Reports‡,0,0,0,0,,,,,,,0,2005,0
461,grid.6571.5,2005,Datasets‡,0,0,0,0,,,,,,,0,2005,0
462,grid.6571.5,2005,proceedings_article,39,11,11,0,28.205128205128204,28.205128205128204,0.0,28.205128205128204,28.205128205128204,0.0,39,2005,39
463,grid.6571.5,2005,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,1
464,grid.1032.0,2005,Journal Articles,554,144,122,15,25.992779783393498,22.021660649819495,2.707581227436823,25.992779783393498,22.021660649819495,2.707581227436823,554,2005,554
465,grid.1032.0,2005,Book Sections,22,14,14,0,63.63636363636363,63.63636363636363,0.0,63.63636363636363,63.63636363636363,0.0,22,2005,22
466,grid.1032.0,2005,Books,3,1,1,0,33.33333333333333,33.33333333333333,0.0,33.33333333333333,33.33333333333333,0.0,3,2005,3
467,grid.1032.0,2005,Edited Volumes,0,0,0,0,,,,,,,0,2005,0
468,grid.1032.0,2005,Reports‡,0,0,0,0,,,,,,,0,2005,0
469,grid.1032.0,2005,Datasets‡,0,0,0,0,,,,,,,0,2005,0
470,grid.1032.0,2005,proceedings_article,10,2,2,0,20.0,20.0,0.0,20.0,20.0,0.0,10,2005,10
471,grid.1032.0,2005,other_outputs,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9,2005,9
472,grid.20861.3d,2005,Journal Articles,1980,1272,1149,115,64.24242424242425,58.03030303030303,5.808080808080808,64.24242424242425,58.03030303030303,5.808080808080808,1980,2005,1980
473,grid.20861.3d,2005,Book Sections,68,32,32,0,47.05882352941176,47.05882352941176,0.0,47.05882352941176,47.05882352941176,0.0,68,2005,68
474,grid.20861.3d,2005,Books,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2005,3
475,grid.20861.3d,2005,Edited Volumes,0,0,0,0,,,,,,,0,2005,0
476,grid.20861.3d,2005,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2005,1
477,grid.20861.3d,2005,Datasets‡,0,0,0,0,,,,,,,0,2005,0
478,grid.20861.3d,2005,proceedings_article,176,62,62,0,35.22727272727273,35.22727272727273,0.0,35.22727272727273,35.22727272727273,0.0,176,2005,176
479,grid.20861.3d,2005,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2005,1
480,grid.4991.5,2004,Journal Articles,4561,1787,1471,244,39.180004385003286,32.25169918877439,5.34970401227801,39.180004385003286,32.25169918877439,5.34970401227801,4561,2004,4561
481,grid.4991.5,2004,Book Sections,139,50,43,1,35.97122302158273,30.935251798561154,0.7194244604316548,35.97122302158273,30.935251798561154,0.7194244604316548,139,2004,139
482,grid.4991.5,2004,Books,104,22,22,0,21.153846153846153,21.153846153846153,0.0,21.153846153846153,21.153846153846153,0.0,104,2004,104
483,grid.4991.5,2004,Edited Volumes,0,0,0,0,,,,,,,0,2004,0
484,grid.4991.5,2004,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2004,1
485,grid.4991.5,2004,Datasets‡,0,0,0,0,,,,,,,0,2004,0
486,grid.4991.5,2004,proceedings_article,75,18,18,0,24.0,24.0,0.0,24.0,24.0,0.0,75,2004,75
487,grid.4991.5,2004,other_outputs,5,4,4,0,80.0,80.0,0.0,80.0,80.0,0.0,5,2004,5
488,grid.6571.5,2004,Journal Articles,820,220,210,6,26.82926829268293,25.609756097560975,0.7317073170731708,26.82926829268293,25.609756097560975,0.7317073170731708,820,2004,820
489,grid.6571.5,2004,Book Sections,21,8,8,0,38.095238095238095,38.095238095238095,0.0,38.095238095238095,38.095238095238095,0.0,21,2004,21
490,grid.6571.5,2004,Books,26,1,1,0,3.8461538461538463,3.8461538461538463,0.0,3.8461538461538463,3.8461538461538463,0.0,26,2004,26
491,grid.6571.5,2004,Edited Volumes,0,0,0,0,,,,,,,0,2004,0
492,grid.6571.5,2004,Reports‡,0,0,0,0,,,,,,,0,2004,0
493,grid.6571.5,2004,Datasets‡,0,0,0,0,,,,,,,0,2004,0
494,grid.6571.5,2004,proceedings_article,18,5,5,0,27.77777777777778,27.77777777777778,0.0,27.77777777777778,27.77777777777778,0.0,18,2004,18
495,grid.6571.5,2004,other_outputs,0,0,0,0,,,,,,,0,2004,0
496,grid.1032.0,2004,Journal Articles,447,109,93,11,24.384787472035793,20.80536912751678,2.460850111856823,24.384787472035793,20.80536912751678,2.460850111856823,447,2004,447
497,grid.1032.0,2004,Book Sections,24,11,11,0,45.83333333333333,45.83333333333333,0.0,45.83333333333333,45.83333333333333,0.0,24,2004,24
498,grid.1032.0,2004,Books,9,2,2,0,22.22222222222222,22.22222222222222,0.0,22.22222222222222,22.22222222222222,0.0,9,2004,9
499,grid.1032.0,2004,Edited Volumes,0,0,0,0,,,,,,,0,2004,0
500,grid.1032.0,2004,Reports‡,0,0,0,0,,,,,,,0,2004,0
501,grid.1032.0,2004,Datasets‡,0,0,0,0,,,,,,,0,2004,0
502,grid.1032.0,2004,proceedings_article,17,6,5,0,35.294117647058826,29.411764705882355,0.0,35.294117647058826,29.411764705882355,0.0,17,2004,17
503,grid.1032.0,2004,other_outputs,0,0,0,0,,,,,,,0,2004,0
504,grid.20861.3d,2004,Journal Articles,2088,1346,1206,118,64.46360153256705,57.758620689655174,5.6513409961685825,64.46360153256705,57.758620689655174,5.6513409961685825,2088,2004,2088
505,grid.20861.3d,2004,Book Sections,74,38,37,0,51.35135135135135,50.0,0.0,51.35135135135135,50.0,0.0,74,2004,74
506,grid.20861.3d,2004,Books,11,3,3,0,27.27272727272727,27.27272727272727,0.0,27.27272727272727,27.27272727272727,0.0,11,2004,11
507,grid.20861.3d,2004,Edited Volumes,0,0,0,0,,,,,,,0,2004,0
508,grid.20861.3d,2004,Reports‡,3,3,3,0,100.0,100.0,0.0,100.0,100.0,0.0,3,2004,3
509,grid.20861.3d,2004,Datasets‡,0,0,0,0,,,,,,,0,2004,0
510,grid.20861.3d,2004,proceedings_article,281,125,124,0,44.48398576512456,44.128113879003564,0.0,44.48398576512456,44.128113879003564,0.0,281,2004,281
511,grid.20861.3d,2004,other_outputs,0,0,0,0,,,,,,,0,2004,0
512,grid.4991.5,2003,Journal Articles,3014,1285,1093,119,42.63437292634373,36.26410086264101,3.948241539482415,42.63437292634373,36.26410086264101,3.948241539482415,3014,2003,3014
513,grid.4991.5,2003,Book Sections,225,50,46,0,22.22222222222222,20.444444444444446,0.0,22.22222222222222,20.444444444444446,0.0,225,2003,225
514,grid.4991.5,2003,Books,63,10,9,1,15.873015873015872,14.285714285714285,1.5873015873015872,15.873015873015872,14.285714285714285,1.5873015873015872,63,2003,63
515,grid.4991.5,2003,Edited Volumes,0,0,0,0,,,,,,,0,2003,0
516,grid.4991.5,2003,Reports‡,7,4,3,0,57.14285714285714,42.857142857142854,0.0,57.14285714285714,42.857142857142854,0.0,7,2003,7
517,grid.4991.5,2003,Datasets‡,0,0,0,0,,,,,,,0,2003,0
518,grid.4991.5,2003,proceedings_article,51,8,8,1,15.686274509803921,15.686274509803921,1.9607843137254901,15.686274509803921,15.686274509803921,1.9607843137254901,51,2003,51
519,grid.4991.5,2003,other_outputs,21,3,3,0,14.285714285714285,14.285714285714285,0.0,14.285714285714285,14.285714285714285,0.0,21,2003,21
520,grid.6571.5,2003,Journal Articles,526,131,119,9,24.904942965779465,22.623574144486692,1.7110266159695817,24.904942965779465,22.623574144486692,1.7110266159695817,526,2003,526
521,grid.6571.5,2003,Book Sections,35,7,3,0,20.0,8.571428571428571,0.0,20.0,8.571428571428571,0.0,35,2003,35
522,grid.6571.5,2003,Books,13,2,2,0,15.384615384615385,15.384615384615385,0.0,15.384615384615385,15.384615384615385,0.0,13,2003,13
523,grid.6571.5,2003,Edited Volumes,0,0,0,0,,,,,,,0,2003,0
524,grid.6571.5,2003,Reports‡,0,0,0,0,,,,,,,0,2003,0
525,grid.6571.5,2003,Datasets‡,0,0,0,0,,,,,,,0,2003,0
526,grid.6571.5,2003,proceedings_article,42,7,7,0,16.666666666666664,16.666666666666664,0.0,16.666666666666664,16.666666666666664,0.0,42,2003,42
527,grid.6571.5,2003,other_outputs,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2003,2
528,grid.1032.0,2003,Journal Articles,363,86,78,1,23.69146005509642,21.487603305785125,0.27548209366391185,23.69146005509642,21.487603305785125,0.27548209366391185,363,2003,363
529,grid.1032.0,2003,Book Sections,23,9,7,0,39.130434782608695,30.434782608695656,0.0,39.130434782608695,30.434782608695656,0.0,23,2003,23
530,grid.1032.0,2003,Books,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2003,8
531,grid.1032.0,2003,Edited Volumes,0,0,0,0,,,,,,,0,2003,0
532,grid.1032.0,2003,Reports‡,0,0,0,0,,,,,,,0,2003,0
533,grid.1032.0,2003,Datasets‡,0,0,0,0,,,,,,,0,2003,0
534,grid.1032.0,2003,proceedings_article,15,1,1,0,6.666666666666667,6.666666666666667,0.0,6.666666666666667,6.666666666666667,0.0,15,2003,15
535,grid.1032.0,2003,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2003,1
536,grid.20861.3d,2003,Journal Articles,1436,997,922,36,69.42896935933148,64.20612813370474,2.5069637883008355,69.42896935933148,64.20612813370474,2.5069637883008355,1436,2003,1436
537,grid.20861.3d,2003,Book Sections,76,35,35,0,46.05263157894737,46.05263157894737,0.0,46.05263157894737,46.05263157894737,0.0,76,2003,76
538,grid.20861.3d,2003,Books,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2003,4
539,grid.20861.3d,2003,Edited Volumes,0,0,0,0,,,,,,,0,2003,0
540,grid.20861.3d,2003,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2003,1
541,grid.20861.3d,2003,Datasets‡,0,0,0,0,,,,,,,0,2003,0
542,grid.20861.3d,2003,proceedings_article,171,105,105,0,61.40350877192983,61.40350877192983,0.0,61.40350877192983,61.40350877192983,0.0,171,2003,171
543,grid.20861.3d,2003,other_outputs,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,22,2003,22
544,grid.4991.5,2002,Journal Articles,2516,955,816,90,37.9570747217806,32.432432432432435,3.5771065182829886,37.9570747217806,32.432432432432435,3.5771065182829886,2516,2002,2516
545,grid.4991.5,2002,Book Sections,158,35,31,0,22.151898734177212,19.62025316455696,0.0,22.151898734177212,19.62025316455696,0.0,158,2002,158
546,grid.4991.5,2002,Books,12,6,6,0,50.0,50.0,0.0,50.0,50.0,0.0,12,2002,12
547,grid.4991.5,2002,Edited Volumes,0,0,0,0,,,,,,,0,2002,0
548,grid.4991.5,2002,Reports‡,2,1,0,0,50.0,0.0,0.0,50.0,0.0,0.0,2,2002,2
549,grid.4991.5,2002,Datasets‡,0,0,0,0,,,,,,,0,2002,0
550,grid.4991.5,2002,proceedings_article,41,10,10,0,24.390243902439025,24.390243902439025,0.0,24.390243902439025,24.390243902439025,0.0,41,2002,41
551,grid.4991.5,2002,other_outputs,15,1,1,0,6.666666666666667,6.666666666666667,0.0,6.666666666666667,6.666666666666667,0.0,15,2002,15
552,grid.6571.5,2002,Journal Articles,472,132,116,12,27.966101694915253,24.576271186440678,2.5423728813559325,27.966101694915253,24.576271186440678,2.5423728813559325,472,2002,472
553,grid.6571.5,2002,Book Sections,65,13,7,0,20.0,10.76923076923077,0.0,20.0,10.76923076923077,0.0,65,2002,65
554,grid.6571.5,2002,Books,2,1,1,0,50.0,50.0,0.0,50.0,50.0,0.0,2,2002,2
555,grid.6571.5,2002,Edited Volumes,0,0,0,0,,,,,,,0,2002,0
556,grid.6571.5,2002,Reports‡,0,0,0,0,,,,,,,0,2002,0
557,grid.6571.5,2002,Datasets‡,0,0,0,0,,,,,,,0,2002,0
558,grid.6571.5,2002,proceedings_article,29,5,5,0,17.24137931034483,17.24137931034483,0.0,17.24137931034483,17.24137931034483,0.0,29,2002,29
559,grid.6571.5,2002,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2002,1
560,grid.1032.0,2002,Journal Articles,234,64,61,3,27.350427350427353,26.06837606837607,1.282051282051282,27.350427350427353,26.06837606837607,1.282051282051282,234,2002,234
561,grid.1032.0,2002,Book Sections,35,7,7,0,20.0,20.0,0.0,20.0,20.0,0.0,35,2002,35
562,grid.1032.0,2002,Books,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2002,1
563,grid.1032.0,2002,Edited Volumes,0,0,0,0,,,,,,,0,2002,0
564,grid.1032.0,2002,Reports‡,0,0,0,0,,,,,,,0,2002,0
565,grid.1032.0,2002,Datasets‡,0,0,0,0,,,,,,,0,2002,0
566,grid.1032.0,2002,proceedings_article,19,1,0,0,5.263157894736842,0.0,0.0,5.263157894736842,0.0,0.0,19,2002,19
567,grid.1032.0,2002,other_outputs,0,0,0,0,,,,,,,0,2002,0
568,grid.20861.3d,2002,Journal Articles,1319,936,841,40,70.9628506444276,63.76042456406369,3.0326004548900682,70.9628506444276,63.76042456406369,3.0326004548900682,1319,2002,1319
569,grid.20861.3d,2002,Book Sections,65,26,26,0,40.0,40.0,0.0,40.0,40.0,0.0,65,2002,65
570,grid.20861.3d,2002,Books,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2002,1
571,grid.20861.3d,2002,Edited Volumes,0,0,0,0,,,,,,,0,2002,0
572,grid.20861.3d,2002,Reports‡,3,3,3,0,100.0,100.0,0.0,100.0,100.0,0.0,3,2002,3
573,grid.20861.3d,2002,Datasets‡,0,0,0,0,,,,,,,0,2002,0
574,grid.20861.3d,2002,proceedings_article,118,70,70,0,59.32203389830508,59.32203389830508,0.0,59.32203389830508,59.32203389830508,0.0,118,2002,118
575,grid.20861.3d,2002,other_outputs,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2002,4
576,grid.4991.5,2001,Journal Articles,2075,738,637,83,35.566265060240966,30.698795180722893,4.0,35.566265060240966,30.698795180722893,4.0,2075,2001,2075
577,grid.4991.5,2001,Book Sections,187,41,39,0,21.92513368983957,20.855614973262032,0.0,21.92513368983957,20.855614973262032,0.0,187,2001,187
578,grid.4991.5,2001,Books,8,4,4,0,50.0,50.0,0.0,50.0,50.0,0.0,8,2001,8
579,grid.4991.5,2001,Edited Volumes,0,0,0,0,,,,,,,0,2001,0
580,grid.4991.5,2001,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2001,1
581,grid.4991.5,2001,Datasets‡,0,0,0,0,,,,,,,0,2001,0
582,grid.4991.5,2001,proceedings_article,50,12,12,0,24.0,24.0,0.0,24.0,24.0,0.0,50,2001,50
583,grid.4991.5,2001,other_outputs,40,4,4,0,10.0,10.0,0.0,10.0,10.0,0.0,40,2001,40
584,grid.6571.5,2001,Journal Articles,434,116,105,3,26.72811059907834,24.193548387096776,0.6912442396313364,26.72811059907834,24.193548387096776,0.6912442396313364,434,2001,434
585,grid.6571.5,2001,Book Sections,39,5,5,0,12.82051282051282,12.82051282051282,0.0,12.82051282051282,12.82051282051282,0.0,39,2001,39
586,grid.6571.5,2001,Books,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,1
587,grid.6571.5,2001,Edited Volumes,0,0,0,0,,,,,,,0,2001,0
588,grid.6571.5,2001,Reports‡,0,0,0,0,,,,,,,0,2001,0
589,grid.6571.5,2001,Datasets‡,0,0,0,0,,,,,,,0,2001,0
590,grid.6571.5,2001,proceedings_article,24,3,3,0,12.5,12.5,0.0,12.5,12.5,0.0,24,2001,24
591,grid.6571.5,2001,other_outputs,0,0,0,0,,,,,,,0,2001,0
592,grid.1032.0,2001,Journal Articles,254,56,49,1,22.04724409448819,19.291338582677163,0.39370078740157477,22.04724409448819,19.291338582677163,0.39370078740157477,254,2001,254
593,grid.1032.0,2001,Book Sections,19,6,6,0,31.57894736842105,31.57894736842105,0.0,31.57894736842105,31.57894736842105,0.0,19,2001,19
594,grid.1032.0,2001,Books,0,0,0,0,,,,,,,0,2001,0
595,grid.1032.0,2001,Edited Volumes,0,0,0,0,,,,,,,0,2001,0
596,grid.1032.0,2001,Reports‡,0,0,0,0,,,,,,,0,2001,0
597,grid.1032.0,2001,Datasets‡,0,0,0,0,,,,,,,0,2001,0
598,grid.1032.0,2001,proceedings_article,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12,2001,12
599,grid.1032.0,2001,other_outputs,0,0,0,0,,,,,,,0,2001,0
600,grid.20861.3d,2001,Journal Articles,1244,867,785,24,69.69453376205787,63.10289389067524,1.929260450160772,69.69453376205787,63.10289389067524,1.929260450160772,1244,2001,1244
601,grid.20861.3d,2001,Book Sections,86,28,28,0,32.55813953488372,32.55813953488372,0.0,32.55813953488372,32.55813953488372,0.0,86,2001,86
602,grid.20861.3d,2001,Books,0,0,0,0,,,,,,,0,2001,0
603,grid.20861.3d,2001,Edited Volumes,0,0,0,0,,,,,,,0,2001,0
604,grid.20861.3d,2001,Reports‡,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,1,2001,1
605,grid.20861.3d,2001,Datasets‡,0,0,0,0,,,,,,,0,2001,0
606,grid.20861.3d,2001,proceedings_article,111,68,68,0,61.261261261261254,61.261261261261254,0.0,61.261261261261254,61.261261261261254,0.0,111,2001,111
607,grid.20861.3d,2001,other_outputs,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,1
