grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.263488.3,Shenzhen University,2018,China,Asia,Eastern Asia,3827,764,394,3433,0.199634178,1.939086294,1021,785,447,170,0,218,66,26.67886073,11.68016723,4.442121766,0,20.51215051,14.8157826,5.696367912,1.72458845,3230,188,1,0,0,0,394,14,0.844003136,0.049124641,0.000261301,0,0,0,0.102952704,0.003658218
grid.263518.b,Shinshu University,2018,Japan,Asia,Eastern Asia,1246,309,139,1107,0.247993579,2.223021583,503,333,253,62,0,98,108,40.36918138,20.30497592,4.975922953,0,26.72552167,18.86035313,7.865168539,8.667736758,1146,27,0,0,0,0,67,6,0.919743178,0.021669342,0,0,0,0,0.053772071,0.004815409
grid.263736.5,Sogang University,2018,"Korea, Republic of",Asia,Eastern Asia,582,70,48,534,0.120274914,1.458333333,172,138,101,27,0,21,7,29.5532646,17.35395189,4.639175258,0,23.71134021,20.10309278,3.608247423,1.202749141,521,10,4,0,0,0,46,1,0.895189003,0.017182131,0.006872852,0,0,0,0.079037801,0.001718213
grid.263761.7,Soochow University,2018,China,Asia,Eastern Asia,4331,1060,525,3806,0.244747172,2.019047619,1247,1025,438,115,0,312,107,28.79242669,10.11313784,2.655275918,0,23.6665897,16.46271069,7.203879012,2.470561071,4030,57,2,0,0,0,237,5,0.930501039,0.013160933,0.000461787,0,0,0,0.054721773,0.001154468
grid.263826.b,Southeast University,2018,China,Asia,Eastern Asia,6433,793,500,5933,0.123270636,1.586,1595,1256,607,197,0,436,142,24.79403078,9.435722058,3.062334836,0,19.52432769,12.74677444,6.777553241,2.207368257,5190,216,2,0,2,0,1017,6,0.806777553,0.033576869,0.000310897,0,0.000310897,0,0.158091093,0.000932691
grid.264200.2,"St George's, University of London",2018,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,1135,277,132,1003,0.244052863,2.098484848,556,336,431,128,0,133,92,48.98678414,37.97356828,11.27753304,0,29.60352423,17.88546256,11.71806167,8.105726872,1077,15,2,0,0,0,29,12,0.948898678,0.013215859,0.001762115,0,0,0,0.025550661,0.010572687
grid.264260.4,Binghamton University,2018,United States of America,Americas,Northern America,897,100,57,840,0.11148272,1.754385965,207,111,102,68,0,34,28,23.07692308,11.37123746,7.580824972,0,12.37458194,8.584169454,3.790412486,3.121516165,712,28,21,0,1,0,130,5,0.793756968,0.031215162,0.023411371,0,0.001114827,0,0.144927536,0.005574136
grid.264381.a,Sungkyunkwan University,2018,"Korea, Republic of",Asia,Eastern Asia,4886,1054,544,4342,0.215718379,1.9375,1672,1421,763,128,0,493,123,34.22022104,15.61604585,2.61972984,0,29.08309456,18.99304134,10.09005321,2.517396643,4542,68,4,0,1,0,262,9,0.929594761,0.013917315,0.000818666,0,0.000204666,0,0.053622595,0.001841998
grid.264484.8,Syracuse University,2018,United States of America,Americas,Northern America,1474,301,148,1326,0.204206242,2.033783784,448,262,295,142,0,96,44,30.39348711,20.01356852,9.633649932,0,17.77476255,11.26187246,6.512890095,2.985074627,1180,71,55,0,1,1,155,11,0.800542741,0.04816825,0.037313433,0,0.000678426,0.000678426,0.105156038,0.007462687
grid.264706.1,Teikyo University,2018,Japan,Asia,Eastern Asia,796,81,62,734,0.101758794,1.306451613,307,199,61,3,0,45,105,38.5678392,7.663316583,0.376884422,0,25,19.34673367,5.653266332,13.19095477,750,14,5,0,0,1,25,1,0.942211055,0.01758794,0.006281407,0,0,0.001256281,0.031407035,0.001256281
grid.264727.2,Temple University,2018,United States of America,Americas,Northern America,2942,527,293,2649,0.179129844,1.798634812,859,564,384,160,0,148,135,29.19782461,13.05234534,5.438477226,0,19.17063222,14.14004079,5.030591434,4.58871516,2584,110,34,0,0,1,185,28,0.878314072,0.037389531,0.011556764,0,0,0.000339905,0.062882393,0.009517335
grid.264756.4,Texas A&M University,2018,United States of America,Americas,Northern America,7423,1407,735,6688,0.189546006,1.914285714,2188,1431,1116,500,0,422,257,29.47595312,15.03435269,6.735821097,0,19.27791998,13.59288697,5.685033006,3.462212044,6086,282,68,0,14,1,909,63,0.819884144,0.037990031,0.009160717,0,0.00188603,0.000134716,0.122457228,0.008487135
grid.264772.2,Texas State University,2018,United States of America,Americas,Northern America,746,56,43,703,0.075067024,1.302325581,150,99,54,23,0,26,28,20.10723861,7.238605898,3.08310992,0,13.27077748,9.785522788,3.485254692,3.753351206,607,53,24,0,0,0,54,8,0.813672922,0.071045576,0.032171582,0,0,0,0.072386059,0.010723861
grid.264784.b,Texas Tech University,2018,United States of America,Americas,Northern America,2443,506,252,2191,0.207122391,2.007936508,729,541,373,108,0,127,80,29.84036021,15.26811298,4.420794106,0,22.14490381,16.9463774,5.198526402,3.2746623,2208,61,21,0,1,0,143,9,0.903806795,0.0249693,0.008595989,0,0.000409333,0,0.058534589,0.003683995
grid.264889.9,William & Mary,2018,United States of America,Americas,Northern America,749,149,82,667,0.198931909,1.817073171,253,138,188,83,0,52,32,33.77837116,25.10013351,11.08144192,0,18.42456609,11.48197597,6.94259012,4.272363151,629,31,27,0,2,0,54,6,0.839786382,0.041388518,0.036048064,0,0.002670227,0,0.072096128,0.008010681
grid.265050.4,Toho University,2018,Japan,Asia,Eastern Asia,774,150,64,710,0.19379845,2.34375,328,221,111,26,0,90,81,42.37726098,14.34108527,3.359173127,0,28.55297158,16.9250646,11.62790698,10.46511628,708,29,0,0,0,0,31,6,0.914728682,0.0374677,0,0,0,0,0.04005168,0.007751938
grid.265073.5,Tokyo Medical and Dental University,2018,Japan,Asia,Eastern Asia,1415,191,117,1298,0.134982332,1.632478632,569,421,161,17,0,107,131,40.21201413,11.37809187,1.201413428,0,29.75265018,22.19081272,7.561837456,9.25795053,1351,31,3,0,0,0,21,9,0.954770318,0.021908127,0.002120141,0,0,0,0.014840989,0.006360424
grid.265074.2,Tokyo Metropolitan University,2018,Japan,Asia,Eastern Asia,1171,354,130,1041,0.302305722,2.723076923,484,327,293,89,0,150,68,41.33219471,25.02134927,7.600341588,0,27.92485056,15.11528608,12.80956447,5.807002562,983,62,0,0,0,0,122,4,0.839453459,0.0529462,0,0,0,0,0.104184458,0.003415884
grid.265219.b,Tulane University,2018,United States of America,Americas,Northern America,1814,347,183,1631,0.191289967,1.896174863,567,410,236,82,0,92,75,31.25689085,13.00992282,4.520396913,0,22.60198456,17.53031974,5.071664829,4.134509372,1661,76,14,0,1,0,45,17,0.915656009,0.041896362,0.007717751,0,0.000551268,0,0.024807056,0.009371555
grid.265695.b,University of Quebec,2018,Canada,Americas,Northern America,2348,358,241,2107,0.152470187,1.485477178,747,507,406,174,0,86,66,31.81431005,17.29131175,7.410562181,0,21.59284497,17.93015332,3.662691652,2.810902896,2152,36,2,0,0,0,151,7,0.916524702,0.015332198,0.000851789,0,0,0,0.064310051,0.002981261
grid.265880.1,University of Aizu,2018,Japan,Asia,Eastern Asia,245,36,17,228,0.146938776,2.117647059,51,26,20,14,0,13,11,20.81632653,8.163265306,5.714285714,0,10.6122449,5.306122449,5.306122449,4.489795918,121,10,2,0,0,0,112,0,0.493877551,0.040816327,0.008163265,0,0,0,0.457142857,0
grid.265892.2,University of Alabama at Birmingham,2018,United States of America,Americas,Northern America,4235,877,446,3789,0.207083825,1.966367713,1190,845,430,95,0,208,250,28.09917355,10.15348288,2.243211334,0,19.9527745,15.04132231,4.911452184,5.903187721,3878,155,18,0,1,1,140,42,0.915702479,0.036599764,0.004250295,0,0.000236128,0.000236128,0.033057851,0.009917355
grid.265893.3,University of Alabama in Huntsville,2018,United States of America,Americas,Northern America,470,92,56,414,0.195744681,1.642857143,134,77,81,50,0,33,7,28.5106383,17.23404255,10.63829787,0,16.38297872,9.361702128,7.021276596,1.489361702,347,26,1,0,0,0,93,3,0.738297872,0.055319149,0.00212766,0,0,0,0.19787234,0.006382979
grid.26597.3f,Teesside University,2018,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,298,22,19,279,0.073825503,1.157894737,99,60,74,33,0,13,6,33.22147651,24.83221477,11.0738255,0,20.13422819,15.77181208,4.362416107,2.013422819,221,44,8,0,0,0,25,0,0.741610738,0.147651007,0.026845638,0,0,0,0.083892617,0
grid.266093.8,"University of California, Irvine",2018,United States of America,Americas,Northern America,5144,1406,616,4528,0.273328149,2.282467532,1869,1066,1169,556,399,302,247,36.33359253,22.72550544,10.80870918,7.756609642,20.72317263,14.85225505,5.870917574,4.801710731,4429,153,59,0,4,1,402,96,0.86100311,0.02974339,0.011469673,0,0.000777605,0.000194401,0.0781493,0.018662519
grid.266096.d,"University of California, Merced",2018,United States of America,Americas,Northern America,778,200,92,686,0.257069409,2.173913043,295,149,195,119,60,39,27,37.91773779,25.06426735,15.29562982,7.712082262,19.15167095,14.13881748,5.01285347,3.470437018,617,37,4,0,2,0,97,21,0.793059126,0.047557841,0.005141388,0,0.002570694,0,0.124678663,0.026992288
grid.266097.c,"University of California, Riverside",2018,United States of America,Americas,Northern America,2399,755,358,2041,0.314714464,2.108938547,986,628,678,274,137,180,84,41.10045852,28.26177574,11.42142559,5.710712797,26.17757399,18.67444769,7.503126303,3.501458941,2148,31,50,0,0,0,168,2,0.895373072,0.012922051,0.020842018,0,0,0,0.070029179,0.000833681
grid.266100.3,"University of California, San Diego",2018,United States of America,Americas,Northern America,9511,2581,1240,8271,0.271369993,2.081451613,3512,2241,1932,798,368,615,473,36.92566502,20.31332142,8.390284933,3.869204079,23.56219115,17.09599411,6.466197035,4.973188939,8308,202,67,0,11,2,657,264,0.873514878,0.021238566,0.007044475,0,0.001156556,0.000210283,0.06907791,0.027757334
grid.266190.a,University of Colorado Boulder,2018,United States of America,Americas,Northern America,5755,1777,782,4973,0.308774978,2.272378517,2116,1215,1326,636,0,359,265,36.7680278,23.04083406,11.05125977,0,21.11207646,14.87402259,6.238053866,4.604691573,4963,186,58,0,11,1,463,73,0.862380539,0.032319722,0.010078193,0,0.001911381,0.000173762,0.080451781,0.012684622
grid.266231.2,University of Dayton,2018,United States of America,Americas,Northern America,415,50,36,379,0.120481928,1.388888889,90,60,34,16,0,18,14,21.68674699,8.192771084,3.855421687,0,14.45783133,10.12048193,4.337349398,3.373493976,283,4,10,0,0,0,117,1,0.681927711,0.009638554,0.024096386,0,0,0,0.281927711,0.002409639
grid.266239.a,University of Denver,2018,United States of America,Americas,Northern America,701,62,45,656,0.088445078,1.377777778,141,68,68,40,0,19,33,20.11412268,9.70042796,5.706134094,0,9.70042796,6.990014265,2.710413695,4.707560628,571,36,34,0,2,0,55,3,0.814550642,0.051355207,0.04850214,0,0.002853067,0,0.078459344,0.004279601
grid.266436.3,University of Houston,2018,United States of America,Americas,Northern America,2629,384,245,2384,0.146063142,1.567346939,660,461,321,140,0,136,59,25.10460251,12.20996577,5.325218714,0,17.53518448,12.36211487,5.173069608,2.244199315,2198,71,19,0,1,0,319,21,0.836059338,0.027006466,0.007227083,0,0.000380373,0,0.121338912,0.007987828
grid.266456.5,University of Idaho,2018,United States of America,Americas,Northern America,1010,203,107,903,0.200990099,1.897196262,309,201,138,66,0,59,42,30.59405941,13.66336634,6.534653465,0,19.9009901,14.05940594,5.841584158,4.158415842,857,49,15,0,2,0,76,11,0.848514851,0.048514851,0.014851485,0,0.001980198,0,0.075247525,0.010891089
grid.266515.3,University of Kansas,2018,United States of America,Americas,Northern America,3430,729,351,3079,0.212536443,2.076923077,956,691,522,154,0,184,111,27.87172012,15.21865889,4.489795918,0,20.14577259,14.78134111,5.364431487,3.236151603,3087,112,39,0,2,0,149,41,0.9,0.032653061,0.011370262,0,0.00058309,0,0.043440233,0.011953353
grid.266539.d,University of Kentucky,2018,United States of America,Americas,Northern America,3572,576,364,3208,0.161254199,1.582417582,977,687,432,144,0,189,146,27.35162374,12.09406495,4.031354983,0,19.23292273,13.94176932,5.291153415,4.087346025,3213,120,45,0,3,0,152,39,0.899496081,0.033594625,0.012597984,0,0.000839866,0,0.042553191,0.010918253
grid.266673.0,"University of Maryland, Baltimore County",2018,United States of America,Americas,Northern America,909,227,104,805,0.249724972,2.182692308,298,164,182,96,0,47,38,32.78327833,20.0220022,10.56105611,0,18.04180418,12.87128713,5.170517052,4.180418042,696,24,7,0,1,0,176,5,0.765676568,0.02640264,0.00770077,0,0.00110011,0,0.193619362,0.00550055
grid.266684.8,University of Massachusetts System,2018,United States of America,Americas,Northern America,4312,1147,581,3731,0.266001855,1.974182444,1530,946,1020,389,0,239,195,35.48237477,23.65491651,9.021335807,0,21.93877551,16.3961039,5.542671614,4.522263451,4128,24,10,0,0,0,149,1,0.957328386,0.005565863,0.002319109,0,0,0,0.034554731,0.000231911
grid.266813.8,University of Nebraska Medical Center,2018,United States of America,Americas,Northern America,1134,226,139,995,0.199294533,1.625899281,362,287,152,21,0,54,54,31.92239859,13.40388007,1.851851852,0,25.30864198,20.54673721,4.761904762,4.761904762,1098,28,3,0,0,0,5,0,0.968253968,0.024691358,0.002645503,0,0,0,0.004409171,0
grid.266832.b,University of New Mexico,2018,United States of America,Americas,Northern America,2691,641,333,2358,0.238201412,1.924924925,874,625,457,145,0,156,104,32.47863248,16.98253437,5.388331475,0,23.2255667,17.42846525,5.797101449,3.8647343,2321,101,44,0,8,0,181,36,0.862504645,0.037532516,0.016350799,0,0.002972873,0,0.067261241,0.013377926
grid.266842.c,University of Newcastle Australia,2018,Australia,Oceania,Australia and New Zealand,2820,442,279,2541,0.156737589,1.584229391,898,624,447,151,0,155,123,31.84397163,15.85106383,5.354609929,0,22.12765957,16.63120567,5.496453901,4.361702128,2547,146,20,0,0,0,89,18,0.903191489,0.05177305,0.007092199,0,0,0,0.031560284,0.006382979
grid.266860.c,University of North Carolina at Greensboro,2018,United States of America,Americas,Northern America,696,86,60,636,0.123563218,1.433333333,131,86,56,29,0,25,16,18.82183908,8.045977011,4.166666667,0,12.35632184,8.764367816,3.591954023,2.298850575,629,35,11,0,0,0,13,8,0.903735632,0.050287356,0.015804598,0,0,0,0.018678161,0.011494253
grid.266876.b,University of Northern British Columbia,2018,Canada,Americas,Northern America,247,49,28,219,0.198380567,1.75,84,63,37,12,0,16,9,34.00809717,14.97975709,4.858299595,0,25.50607287,19.02834008,6.477732794,3.643724696,220,10,5,0,0,0,9,3,0.890688259,0.04048583,0.020242915,0,0,0,0.036437247,0.012145749
grid.266886.4,University of Notre Dame Australia,2018,Australia,Oceania,Australia and New Zealand,405,117,41,364,0.288888889,2.853658537,124,84,102,26,76,13,14,30.61728395,25.18518519,6.419753086,18.7654321,20.74074074,17.5308642,3.209876543,3.456790123,387,14,3,0,0,0,1,0,0.955555556,0.034567901,0.007407407,0,0,0,0.002469136,0
grid.266900.b,University of Oklahoma,2018,United States of America,Americas,Northern America,2909,671,314,2595,0.230663458,2.136942675,835,590,459,147,0,157,98,28.704022,15.77861808,5.053282915,0,20.28188381,14.88484015,5.397043658,3.368855277,2561,82,35,0,3,0,219,9,0.880371262,0.028188381,0.012031626,0,0.001031282,0,0.075283603,0.003093847
grid.267102.0,University of San Diego,2018,United States of America,Americas,Northern America,256,11,10,246,0.04296875,1.1,47,34,20,7,0,11,6,18.359375,7.8125,2.734375,0,13.28125,8.984375,4.296875,2.34375,211,7,19,0,0,0,15,4,0.82421875,0.02734375,0.07421875,0,0,0,0.05859375,0.015625
grid.267153.4,University of South Alabama,2018,United States of America,Americas,Northern America,519,47,37,482,0.090558767,1.27027027,134,91,51,12,0,26,31,25.81888247,9.826589595,2.312138728,0,17.53371869,12.52408478,5.009633911,5.973025048,437,33,13,0,0,2,31,3,0.842003854,0.063583815,0.02504817,0,0,0.003853565,0.05973025,0.005780347
grid.267169.d,University of South Dakota,2018,United States of America,Americas,Northern America,463,132,59,404,0.285097192,2.237288136,141,103,66,22,0,25,16,30.45356371,14.25485961,4.75161987,0,22.2462203,16.84665227,5.399568035,3.455723542,428,14,3,0,1,0,10,7,0.924406048,0.030237581,0.006479482,0,0.002159827,0,0.021598272,0.01511879
grid.267315.4,The University of Texas at Arlington,2018,United States of America,Americas,Northern America,1469,322,143,1326,0.219196732,2.251748252,432,303,262,82,0,112,47,29.40776038,17.83526208,5.582028591,0,20.62627638,13.00204221,7.624234173,3.199455412,1112,78,16,0,1,0,252,10,0.756977536,0.053097345,0.010891763,0,0.000680735,0,0.171545269,0.006807352
grid.267323.1,The University of Texas at Dallas,2018,United States of America,Americas,Northern America,2129,574,227,1902,0.269610146,2.528634361,606,400,373,148,0,147,58,28.46406764,17.51996242,6.951620479,0,18.78816346,11.88351339,6.90465007,2.724283701,1591,104,8,0,1,3,409,13,0.747299202,0.048849225,0.003757633,0,0.000469704,0.001409112,0.192108971,0.006106153
grid.267324.6,The University of Texas at El Paso,2018,United States of America,Americas,Northern America,876,88,62,814,0.100456621,1.419354839,186,134,79,29,0,27,23,21.23287671,9.01826484,3.310502283,0,15.29680365,12.21461187,3.082191781,2.625570776,727,53,13,0,0,0,76,7,0.829908676,0.060502283,0.014840183,0,0,0,0.086757991,0.007990868
grid.267335.6,University of Tokushima,2018,Japan,Asia,Eastern Asia,1110,107,82,1028,0.096396396,1.304878049,370,207,95,19,0,50,144,33.33333333,8.558558559,1.711711712,0,18.64864865,14.14414414,4.504504505,12.97297297,948,38,3,0,0,0,115,6,0.854054054,0.034234234,0.002702703,0,0,0,0.103603604,0.005405405
grid.267337.4,University of Toledo,2018,United States of America,Americas,Northern America,1012,154,102,910,0.152173913,1.509803922,267,186,108,51,0,32,30,26.38339921,10.67193676,5.039525692,0,18.37944664,15.2173913,3.162055336,2.964426877,865,60,12,0,1,0,69,5,0.854743083,0.059288538,0.011857708,0,0.000988142,0,0.068181818,0.004940711
grid.267360.6,University of Tulsa,2018,United States of America,Americas,Northern America,370,60,21,349,0.162162162,2.857142857,70,55,25,11,0,19,4,18.91891892,6.756756757,2.972972973,0,14.86486486,9.72972973,5.135135135,1.081081081,271,14,4,0,0,0,77,4,0.732432432,0.037837838,0.010810811,0,0,0,0.208108108,0.010810811
grid.267370.7,University of Ulsan,2018,"Korea, Republic of",Asia,Eastern Asia,2696,402,245,2451,0.149109792,1.640816327,969,833,372,57,0,374,79,35.9421365,13.79821958,2.114243323,0,30.89762611,17.02522255,13.87240356,2.930267062,2567,44,0,0,0,0,80,5,0.952151335,0.016320475,0,0,0,0,0.029673591,0.001854599
grid.267455.7,University of Windsor,2018,Canada,Americas,Northern America,799,84,55,744,0.105131414,1.527272727,169,109,86,33,0,28,27,21.1514393,10.76345432,4.130162703,0,13.64205257,10.13767209,3.504380476,3.37922403,658,40,14,0,0,0,86,1,0.823529412,0.050062578,0.017521902,0,0,0,0.107634543,0.001251564
grid.267468.9,University of Wisconsin–Milwaukee,2018,United States of America,Americas,Northern America,945,199,103,842,0.210582011,1.932038835,268,144,150,90,0,23,34,28.35978836,15.87301587,9.523809524,0,15.23809524,12.8042328,2.433862434,3.597883598,870,19,20,0,0,0,35,1,0.920634921,0.02010582,0.021164021,0,0,0,0.037037037,0.001058201
grid.267500.6,University of Yamanashi,2018,Japan,Asia,Eastern Asia,668,79,57,611,0.118263473,1.385964912,251,165,68,13,0,46,73,37.5748503,10.17964072,1.946107784,0,24.7005988,17.81437126,6.886227545,10.92814371,597,15,0,0,0,0,53,3,0.893712575,0.02245509,0,0,0,0,0.079341317,0.004491018
grid.267827.e,Victoria University of Wellington,2018,New Zealand,Oceania,Australia and New Zealand,1535,252,130,1405,0.164169381,1.938461538,419,229,215,111,0,62,79,27.29641694,14.00651466,7.231270358,0,14.91856678,10.87947883,4.039087948,5.146579805,1254,133,36,0,0,0,102,10,0.816938111,0.086644951,0.023452769,0,0,0,0.066449511,0.006514658
grid.26790.3a,University of Miami,2018,United States of America,Americas,Northern America,4121,681,392,3729,0.165251153,1.737244898,1103,828,466,124,0,165,151,26.76534822,11.30793497,3.008978403,0,20.09221063,16.08832808,4.003882553,3.664159185,3794,183,40,0,0,1,82,21,0.920650328,0.044406697,0.009706382,0,0,0.00024266,0.019898083,0.005095851
grid.26811.3c,Miguel Hernandez University,2018,Spain,Europe,Southern Europe,746,127,76,670,0.170241287,1.671052632,333,266,165,31,0,48,36,44.63806971,22.11796247,4.155495979,0,35.65683646,29.22252011,6.434316354,4.825737265,670,23,2,0,3,0,46,2,0.898123324,0.030831099,0.002680965,0,0.004021448,0,0.061662198,0.002680965
grid.268154.c,West Virginia University,2018,United States of America,Americas,Northern America,2315,374,197,2118,0.161555076,1.898477157,694,456,322,148,0,119,90,29.97840173,13.90928726,6.393088553,0,19.69762419,14.55723542,5.140388769,3.887688985,2027,113,20,0,11,0,130,14,0.875593952,0.048812095,0.008639309,0,0.00475162,0,0.056155508,0.006047516
grid.268323.e,Worcester Polytechnic Institute,2018,United States of America,Americas,Northern America,609,70,42,567,0.114942529,1.666666667,134,83,63,30,0,15,21,22.00328407,10.34482759,4.926108374,0,13.62889984,11.16584565,2.463054187,3.448275862,414,47,4,0,0,0,132,12,0.679802956,0.077175698,0.006568144,0,0,0,0.216748768,0.019704433
grid.268394.2,Yamagata University,2018,Japan,Asia,Eastern Asia,822,108,66,756,0.131386861,1.636363636,301,205,112,27,0,80,69,36.61800487,13.62530414,3.284671533,0,24.93917275,15.20681265,9.732360097,8.394160584,746,22,1,0,0,0,52,1,0.907542579,0.02676399,0.001216545,0,0,0,0.063260341,0.001216545
grid.268415.c,Yangzhou University,2018,China,Asia,Eastern Asia,1889,328,197,1692,0.173636845,1.664974619,588,515,233,31,0,105,42,31.12758073,12.33456855,1.641079936,0,27.26310217,21.70460561,5.558496559,2.223398624,1786,33,1,0,0,0,63,6,0.945473796,0.017469561,0.000529381,0,0,0,0.033350979,0.003176284
grid.268441.d,Yokohama City University,2018,Japan,Asia,Eastern Asia,1090,207,114,976,0.189908257,1.815789474,435,324,142,13,0,88,98,39.90825688,13.02752294,1.19266055,0,29.72477064,21.65137615,8.073394495,8.990825688,1041,24,2,0,0,0,10,13,0.955045872,0.022018349,0.001834862,0,0,0,0.009174312,0.011926606
grid.268446.a,Yokohama National University,2018,Japan,Asia,Eastern Asia,847,54,41,806,0.063754427,1.317073171,252,129,98,46,0,56,77,29.75206612,11.57024793,5.430932704,0,15.23022432,8.618654073,6.611570248,9.090909091,675,37,3,0,0,0,132,0,0.796930342,0.043683589,0.003541913,0,0,0,0.155844156,0
grid.26999.3d,University of Tokyo,2018,Japan,Asia,Eastern Asia,10224,2823,1373,8851,0.276115023,2.056081573,4567,2606,2385,1115,0,869,846,44.66940532,23.32746479,10.90571205,0,25.48904538,16.98943662,8.499608764,8.274647887,9142,347,38,0,1,0,587,109,0.894170579,0.03393975,0.003716745,0,9.78E-05,0,0.057413928,0.010661189
grid.272264.7,Hyogo College of Medicine,2018,Japan,Asia,Eastern Asia,594,68,48,546,0.114478114,1.416666667,211,153,48,11,0,51,47,35.52188552,8.080808081,1.851851852,0,25.75757576,17.17171717,8.585858586,7.912457912,572,14,0,0,0,0,6,2,0.962962963,0.023569024,0,0,0,0,0.01010101,0.003367003
grid.272362.0,"University of Nevada, Las Vegas",2018,United States of America,Americas,Northern America,1108,268,122,986,0.241877256,2.196721311,293,161,151,89,0,47,43,26.44404332,13.62815884,8.032490975,0,14.53068592,10.28880866,4.241877256,3.880866426,984,28,11,0,1,0,80,4,0.888086643,0.025270758,0.009927798,0,0.000902527,0,0.072202166,0.003610108
grid.27255.37,Shandong University,2018,China,Asia,Eastern Asia,7067,1101,631,6436,0.155794538,1.744849445,2177,1772,822,210,0,653,195,30.8051507,11.63152681,2.971557945,0,25.07428895,15.83415877,9.240130183,2.759303806,6420,150,3,0,0,0,473,21,0.908447715,0.021225414,0.000424508,0,0,0,0.066930805,0.002971558
grid.273335.3,"University at Buffalo, State University of New York",2018,United States of America,Americas,Northern America,3319,696,353,2966,0.209701717,1.971671388,936,658,478,131,0,176,147,28.20126544,14.40192829,3.94697198,0,19.82524857,14.52244652,5.302802049,4.429044893,2856,80,48,0,1,1,314,19,0.860500151,0.024103646,0.014462187,0,0.000301296,0.000301296,0.094606809,0.005724616
grid.27446.33,Northeast Normal University,2018,China,Asia,Eastern Asia,1052,203,118,934,0.192965779,1.720338983,233,195,88,23,0,56,15,22.14828897,8.365019011,2.186311787,0,18.53612167,13.21292776,5.323193916,1.425855513,1025,3,0,0,0,0,24,0,0.974334601,0.002851711,0,0,0,0,0.022813688,0
grid.27476.30,Nagoya University,2018,Japan,Asia,Eastern Asia,4848,1087,545,4303,0.224216172,1.994495413,1877,1105,892,359,0,355,413,38.7169967,18.39933993,7.405115512,0,22.79290429,15.47029703,7.322607261,8.518976898,4216,171,13,0,1,0,413,34,0.869636964,0.035272277,0.002681518,0,0.000206271,0,0.085189769,0.007013201
grid.274841.c,Kumamoto University,2018,Japan,Asia,Eastern Asia,1384,167,123,1261,0.12066474,1.357723577,488,299,158,43,0,107,146,35.26011561,11.41618497,3.106936416,0,21.60404624,13.87283237,7.731213873,10.54913295,1281,38,1,0,0,0,57,7,0.925578035,0.027456647,0.000722543,0,0,0,0.041184971,0.005057803
grid.27736.37,Tomsk Polytechnic University,2018,Russian Federation,Europe,Eastern Europe,1717,214,113,1604,0.124635993,1.89380531,662,548,370,66,0,239,48,38.55562027,21.54921374,3.843913803,0,31.91613279,17.99650553,13.91962726,2.795573675,1459,13,1,0,0,0,244,0,0.849737915,0.007571345,0.000582411,0,0,0,0.142108328,0
grid.27755.32,University of Virginia,2018,United States of America,Americas,Northern America,4885,1175,554,4331,0.240532242,2.120938628,1471,878,836,374,0,245,219,30.11258956,17.1136131,7.656090072,0,17.97338792,12.9580348,5.015353122,4.483111566,4315,148,57,0,2,0,295,68,0.883316274,0.030296827,0.011668373,0,0.000409417,0,0.060388946,0.013920164
grid.278276.e,Kōchi University,2018,Japan,Asia,Eastern Asia,459,47,33,426,0.102396514,1.424242424,166,111,53,12,0,31,43,36.16557734,11.54684096,2.614379085,0,24.18300654,17.4291939,6.753812636,9.368191721,428,10,1,0,0,0,17,3,0.932461874,0.021786492,0.002178649,0,0,0,0.037037037,0.006535948
grid.27860.3b,"University of California, Davis",2018,United States of America,Americas,Northern America,7463,1604,858,6605,0.214926973,1.869463869,2795,1770,1547,684,468,517,341,37.45142704,20.72892938,9.165215061,6.270936621,23.71700389,16.78949484,6.927509045,4.569208093,6676,237,80,0,13,1,309,147,0.894546429,0.031756666,0.01071955,0,0.001741927,0.000133994,0.041404261,0.019697173
grid.27871.3b,Nanjing Agricultural University,2018,China,Asia,Eastern Asia,2092,301,198,1894,0.143881453,1.52020202,655,573,223,18,0,83,64,31.30975143,10.65965583,0.86042065,0,27.39005736,23.42256214,3.96749522,3.059273423,2044,21,0,0,0,0,16,11,0.977055449,0.010038241,0,0,0,0,0.007648184,0.005258126
grid.28020.38,University of Almería,2018,Spain,Europe,Southern Europe,681,82,49,632,0.12041116,1.673469388,303,230,141,35,0,31,38,44.49339207,20.70484581,5.139500734,0,33.77386197,29.22173275,4.552129222,5.580029369,631,21,1,0,1,0,25,2,0.926578561,0.030837004,0.001468429,0,0.001468429,0,0.03671072,0.002936858
grid.28046.38,University of Ottawa,2018,Canada,Americas,Northern America,5429,890,506,4923,0.163934426,1.758893281,1682,1186,765,222,0,292,274,30.9817646,14.09099282,4.089150857,0,21.84564376,16.46712102,5.378522748,5.046969976,4817,226,60,0,1,0,292,33,0.887272057,0.041628293,0.011051759,0,0.000184196,0,0.053785227,0.006078467
